cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1528296,Sr1Fe0.6Co0.4O2.5599,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Co': 0.4, 'Fe': 0.6}}, 2: {'c': {'O': 0.853}}}",3,4.0,4.559,True,0.9761046,True
1528297,Sr1Fe0.4Co0.6O2.5599,221,"{0: {'a': {'Co': 0.6, 'Fe': 0.4}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.853}}}",3,4.0,4.559,True,0.9734861,True
1528304,Sr1.896La1.896Ti2Mn2O12,62,"{0: {'b': {'Mn': 0.5, 'Ti': 0.5}}, 1: {'c': {'La': 0.474, 'Sr': 0.474}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,19.792,True,0.9969439,True
1528329,Sr3.2Nd0.8Fe2Mo2O12,14,"{0: {'b': {'Mo': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Nd': 0.2, 'Sr': 0.8}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9938018,True
1528357,Nd2.8Mn4Pb1.2O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 0.7, 'Pb': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9974106,True
1528358,Nd2.8Mn3.6Fe0.4Pb1.2O12,62,"{0: {'b': {'Mn': 0.9, 'Fe': 0.1}}, 1: {'c': {'Nd': 0.7, 'Pb': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9974952,True
1528359,GdFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9974468,True
1528360,Sr0.2Gd3.8Fe4O12,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Gd': 0.95, 'Sr': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.997468,True
1528361,Sr2.668Gd1.332Fe4O11.844,74,"{0: {'b': {'Fe': 1}}, 1: {'e': {'Gd': 0.333, 'Sr': 0.667}}, 2: {'e': {'O': 0.987}}, 3: {'g': {'O': 0.987}}}",4,4.0,19.844,True,0.9976018,True
1528362,Sr0.667Gd0.333Fe1O2.9001,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Gd': 0.333, 'Sr': 0.667}}, 2: {'d': {'O': 0.967}}}",3,4.0,4.901,True,0.9695044,True
1528380,K11.604Al4O0.408F23.592,225,"{0: {'a': {'Al': 1}}, 1: {'b': {'K': 0.967}}, 2: {'c': {'K': 0.967}}, 3: {'e': {'F': 0.983, 'O': 0.017}}}",4,4.0,39.604,True,0.9892971,True
1528410,Sr2MnSbO6,225,"{0: {'a': {'Mn': 0.5, 'Sb': 0.5}}, 1: {'b': {'Mn': 0.5, 'Sb': 0.5}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.996128,True
1528422,Sr1Mn0.91059Ga0.08941O2.9319,221,"{0: {'a': {'Mn': 0.911, 'Ga': 0.089}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.977}}}",3,4.0,4.931,True,0.97508144,True
1528423,Sr1Mn0.7355Ga0.2645O2.829,221,"{0: {'a': {'Mn': 0.736, 'Ga': 0.265}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.943}}}",3,4.0,4.83,True,0.9750405,True
1528424,Sr1Mn0.67413Ga0.32587O2.81619,221,"{0: {'a': {'Mn': 0.674, 'Ga': 0.326}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.939}}}",3,4.0,4.817,True,0.97500914,True
1528425,Sr1Mn0.54131Ga0.45869O2.6511,221,"{0: {'a': {'Mn': 0.541, 'Ga': 0.459}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.884}}}",3,4.0,4.652,True,0.9745096,True
1528499,Ba2NdNbO6,12,"{0: {'b': {'Nb': 1}}, 1: {'c': {'Nd': 1}}, 2: {'i': {'Ba': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,20.0,True,0.96392715,True
1528502,Ba2YNbO6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Nb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9962076,True
1528503,Ba2LaNbO6,12,"{0: {'b': {'Nb': 1}}, 1: {'c': {'La': 1}}, 2: {'i': {'Ba': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,20.0,True,0.964873,True
1528578,La4V1.884Ni2.116O12,62,"{0: {'b': {'Ni': 0.529, 'V': 0.471}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977156,True
1528580,La2TiCoO6,14,"{0: {'b': {'Co': 0.891, 'Ti': 0.109}}, 1: {'c': {'Co': 0.109, 'Ti': 0.891}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9941058,True
1528595,Ca3.96Fe2.66W1.34O11.92,14,"{0: {'b': {'W': 0.4, 'Fe': 0.6}}, 1: {'c': {'W': 0.27, 'Fe': 0.73}}, 2: {'e': {'Ca': 0.99}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 0.99}}, 5: {'e': {'O': 0.99}}}",6,4.0,19.88,True,0.99380034,True
1528597,Sr0.44La3.56Mg0.96Ga2.24Fe0.8O11.2,15,"{0: {'c': {'Mg': 0.24, 'Fe': 0.2, 'Ga': 0.56}}, 1: {'e': {'La': 0.89, 'Sr': 0.11}}, 2: {'e': {'O': 0.84}}, 3: {'f': {'O': 0.98}}}",4,6.0,19.2,True,0.99699533,True
1528608,GdScS3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'S': 1}}, 3: {'d': {'S': 1}}}",4,3.0,20.0,True,0.24017617,False
1528632,Sr0.925Ce0.075Mn1O3,221,"{0: {'a': {'Ce': 0.075, 'Sr': 0.925}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9773899,True
1528633,Sr3.6Ce0.4Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.1, 'Sr': 0.9}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9938241,True
1528634,Sr3.4Ce0.6Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.15, 'Sr': 0.85}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9942449,True
1528635,Sr3.2Ce0.8Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.2, 'Sr': 0.8}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99416804,True
1528636,Sr2.8Ce1.2Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.3, 'Sr': 0.7}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9934349,True
1528637,La3.33332Mg2Ta2O12,12,"{0: {'a': {'Mg': 1}}, 1: {'d': {'Ta': 1}}, 2: {'i': {'La': 0.833}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,19.332,True,0.9536784,True
1528638,Ba2MnWO6,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'W': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99624383,True
1528660,CaMoO3,62,"{0: {'b': {'Mo': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99710757,True
1528663,Sr1Co1O2.481,221,"{0: {'a': {'Co': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'O': 0.827}}}",3,3.0,4.481,True,0.971657,True
1528673,Ba1U0.3333In0.6667O3,221,"{0: {'a': {'In': 0.667, 'U': 0.333}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9740559,True
1528674,Sr4U1.32In2.66O12,14,"{0: {'b': {'In': 0.99, 'U': 0.01}}, 1: {'c': {'In': 0.34, 'U': 0.65}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,19.98,True,0.9940035,True
1528675,Sr4In2.68W1.32O12,14,"{0: {'b': {'W': 0.03, 'In': 0.97}}, 1: {'c': {'W': 0.63, 'In': 0.37}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938007,True
1528676,Ba4Ho2.6668Mo1.3332O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ba': 1}}, 2: {'c': {'Mo': 0.333, 'Ho': 0.667}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99332714,True
1528677,Ba4Er2.6668Mo1.3332O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ba': 1}}, 2: {'c': {'Mo': 0.333, 'Er': 0.667}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99201196,True
1528786,Eu1W1N1.4199O1.5801,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 0.527, 'N': 0.473}}}",3,4.0,5.0,True,0.94709766,True
1528814,Sr2TaFeO6,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938,True
1528815,Sr3.6La0.4Ta2Fe2O12,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'La': 0.1, 'Sr': 0.9}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9938001,True
1528816,Sr3.2La0.8Ta2Fe2O12,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'La': 0.2, 'Sr': 0.8}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9938001,True
1528817,Sr2.8La1.2Ta2Fe2O12,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'La': 0.3, 'Sr': 0.7}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9938001,True
1528841,Na0.84Pr3.16Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Na': 0.21, 'Pr': 0.79}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973568,True
1528847,D3CaNi,221,"{0: {'a': {'Ni': 1}}, 1: {'b': {'Ca': 1}}, 2: {'d': {'D0+': 1}}}",3,3.0,5.0,True,0.9569389,True
1528848,Li6Br3N,225,"{0: {'a': {'Br': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Br': 1}}, 3: {'e': {'Li': 1}}}",4,3.0,40.0,True,0.012916307,False
1528887,TiHgO3,167,"{0: {'a': {'Hg': 1}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.90702146,True
1528927,Ba2NbInO6,225,"{0: {'a': {'Nb': 0.25, 'In': 0.75}}, 1: {'b': {'Nb': 0.75, 'In': 0.25}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9962245,True
1528928,Sr2NbInO6,14,"{0: {'a': {'In': 1}}, 1: {'d': {'Nb': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938019,True
1528929,Ca4.16Nb2.08In1.76O12,14,"{0: {'a': {'Ca': 0.08, 'Nb': 0.04, 'In': 0.88}}, 1: {'d': {'Nb': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938,True
1528930,Ca5Nb2.5In0.5O12,14,"{0: {'a': {'Ca': 0.5, 'Nb': 0.25, 'In': 0.25}}, 1: {'d': {'Nb': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938006,True
1529017,Ba2CaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9961844,True
1529033,Sm2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.997638,True
1529034,Eu2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9976113,True
1529040,CaTmMn2O6,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Tm': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99720347,True
1529129,La4Mn4O11.12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 0.89}}}",4,3.0,19.12,True,0.9937615,True
1529160,Sr4Sc0.5Fe1.46Mo1.96O11.916,14,"{0: {'b': {'Mo': 0.11, 'Sc': 0.25, 'Fe': 0.62}}, 1: {'c': {'Mo': 0.87, 'Fe': 0.11}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 0.993}}, 4: {'e': {'O': 0.993}}, 5: {'e': {'O': 0.993}}}",6,5.0,19.836,True,0.99380106,True
1529162,Sr8Ti1Fe2.96Mo3.92O24,225,"{0: {'a': {'Mo': 0.34, 'Ti': 0.19, 'Fe': 0.45}}, 1: {'b': {'Mo': 0.64, 'Ti': 0.06, 'Fe': 0.29}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,5.0,39.88,True,0.99608624,True
1529164,Sr8VFe3(MoO6)4,225,"{0: {'a': {'Mo': 0.3, 'Fe': 0.56, 'V': 0.14}}, 1: {'b': {'Mo': 0.7, 'Fe': 0.19, 'V': 0.11}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99603796,True
1529166,Sr4Mn0.5Fe1.5Mo2O12,14,"{0: {'b': {'Mn': 0.25, 'Mo': 0.15, 'Fe': 0.6}}, 1: {'c': {'Mo': 0.85, 'Fe': 0.15}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9938024,True
1529170,Sr7.64Fe3Co1Mo4O22.728,225,"{0: {'a': {'Co': 0.18, 'Mo': 0.07, 'Fe': 0.75}}, 1: {'b': {'Co': 0.07, 'Mo': 0.93}}, 2: {'c': {'Sr': 0.955}}, 3: {'e': {'O': 0.947}}}",4,5.0,38.368,True,0.995817,True
1529333,Cs2RbDyF6,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Rb': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9935749,True
1529334,Cs2RbDyF6,14,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Rb': 1}}, 2: {'e': {'Cs': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,4.0,20.0,True,0.9899283,True
1529484,KRb2InF6,14,"{0: {'a': {'In': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'Rb': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,4.0,20.0,True,0.990673,True
1529488,KRb2Mo(OF)3,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 0.5, 'O': 0.5}}}",4,5.0,40.0,True,0.97428435,True
1529601,Ba2YRuO6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Ru': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9869704,True
1529602,Ba2LuRuO6,225,"{0: {'a': {'Lu': 1}}, 1: {'b': {'Ru': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9897333,True
1529603,Sr2LuRuO6,14,"{0: {'b': {'Lu': 1}}, 1: {'c': {'Ru': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.993658,True
1529604,La2NiRuO6,62,"{0: {'a': {'Ni': 0.5, 'Ru': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99726653,True
1529678,Ca4.02Cd1.98C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Ca': 0.67, 'Cd': 0.33}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.77788895,True
1529766,NaUO3,62,"{0: {'b': {'U': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.89242125,True
1530064,Li2.001Br1O1,221,"{0: {'a': {'Br': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Li': 0.667}}}",3,3.0,4.001,True,0.031536512,False
1530090,KCdF3,62,"{0: {'b': {'Cd': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.90122813,True
1530097,LiGaI3,11,"{0: {'b': {'Li': 1}}, 1: {'c': {'Li': 1}}, 2: {'e': {'Ga': 1}}, 3: {'e': {'Ga': 1}}, 4: {'e': {'I': 1}}, 5: {'e': {'I': 1}}, 6: {'f': {'I': 1}}, 7: {'f': {'I': 1}}}",8,3.0,20.0,True,0.30349898,False
1530110,CsPbCl3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,5.0,True,0.030057838,False
1530112,RbCaF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.97313696,True
1530244,Ca3.7Gd0.3Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.925, 'Gd': 0.075}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9969729,True
1530302,Y4Co2.7Pt1.3O12,62,"{0: {'b': {'Co': 0.675, 'Pt': 0.325}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973199,True
1530303,Dy4Co2.716Pt1.284O12,62,"{0: {'b': {'Co': 0.679, 'Pt': 0.321}}, 1: {'c': {'Dy': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973526,True
1530350,NaMn7O12,204,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Mn': 1}}, 3: {'g': {'O': 1}}}",4,3.0,40.0,True,0.95928407,True
1530581,Ba2NaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960134,True
1530681,CsPbBr3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,5.0,True,0.026218016,False
1530733,La2NiRuO6,14,"{0: {'b': {'Ru': 1}}, 1: {'c': {'Ni': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938067,True
1530895,MnNCl3,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,5.0,True,0.03402982,False
1530896,MnNCl3,63,"{0: {'c': {'N': 1}}, 1: {'c': {'N': 1}}, 2: {'d': {'Mn': 1}}, 3: {'e': {'Cl': 1}}, 4: {'f': {'Cl': 1}}, 5: {'g': {'Cl': 1}}}",6,3.0,40.0,True,0.4647439,False
1530998,Sr3SnO,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Sr': 1}}}",3,3.0,5.0,True,0.8987607,True
1531086,Ba0.4La3.6Mg1.8Ti2.2O12,14,"{0: {'b': {'Mg': 0.34, 'Ti': 0.66}}, 1: {'c': {'Mg': 0.56, 'Ti': 0.44}}, 2: {'e': {'La': 0.9, 'Ba': 0.1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.99380046,True
1531087,Ba1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'La': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9977272,True
1531088,Ba2La2MgTi3O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'La': 0.5, 'Ba': 0.5}}, 2: {'c': {'Mg': 0.25, 'Ti': 0.75}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9941034,True
1531089,Ba0.7La0.3Mg0.15Ti0.85O3,221,"{0: {'a': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'b': {'La': 0.3, 'Ba': 0.7}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.97515535,True
1531091,Sr0.4La3.6Mg1.8Ti2.2O12,14,"{0: {'b': {'Mg': 0.34, 'Ti': 0.66}}, 1: {'c': {'Mg': 0.56, 'Ti': 0.44}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9938006,True
1531092,Sr1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'La': 0.7, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9975758,True
1531094,Sr2.8La1.2Mg0.6Ti3.4O12,74,"{0: {'a': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'e': {'La': 0.3, 'Sr': 0.7}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,5.0,20.0,True,0.99750274,True
1531095,Sr3.6La0.4Mg0.2Ti3.8O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'La': 0.1, 'Sr': 0.9}}, 2: {'c': {'Mg': 0.05, 'Ti': 0.95}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.99429375,True
1531102,Sr2FeWO6,14,"{0: {'b': {'Fe': 1}}, 1: {'c': {'W': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9940566,True
1531189,YVO3,62,"{0: {'a': {'V': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99708587,True
1531233,Sr1.6Pr2.4Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.6, 'Sr': 0.4}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9978289,True
1531238,Sr1.6Pr2.4Mn4O12,15,"{0: {'d': {'Mn': 1}}, 1: {'e': {'Pr': 0.6, 'Sr': 0.4}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,4.0,20.0,True,0.9977755,True
1531240,Sr1.2Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9978173,True
1531289,CuGeO3,14,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Cu': 1}}, 2: {'e': {'Ge': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.88718414,True
1531292,La5.532Mn5.622O18,167,"{0: {'a': {'La': 0.922}}, 1: {'b': {'Mn': 0.937}}, 2: {'e': {'O': 1}}}",3,3.0,29.154,True,0.97060883,True
1531294,La5.322Mn6O18,167,"{0: {'a': {'La': 0.887}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,29.322,True,0.96720034,True
1531323,Ba8Y5.332Mo2.668O24,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Mo': 0.667, 'Y': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960581,True
1531324,Ba8Y5.332W2.668O24,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'W': 0.667, 'Y': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99625576,True
1531401,La0.3Ti1Pb0.56O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Pb': 0.56, 'La': 0.3}}, 2: {'d': {'O': 1}}}",3,4.0,4.86,True,0.21422406,False
1531478,Ca1.332La2.668Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.333, 'La': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99772114,True
1531497,Ba1In0.667Mo0.333O3,221,"{0: {'a': {'Mo': 0.333, 'In': 0.667}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9728559,True
1531500,Ba8In5.332W2.668O24,225,"{0: {'a': {'In': 1}}, 1: {'b': {'W': 0.667, 'In': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99619293,True
1531528,La5.28Mn6Pb0.6O18,167,"{0: {'a': {'Pb': 0.1, 'La': 0.88}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,29.88,True,0.9743669,True
