cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1526871,La3.2Nd0.8Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.2, 'La': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9995672,True
1526873,La3.32Sm0.68Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Sm': 0.17, 'La': 0.83}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9995664,True
1526874,La2.8Sm1.2Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Sm': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99956685,True
1526875,La5.4Sm0.6Ga6O18,167,"{0: {'a': {'Sm': 0.1, 'La': 0.9}}, 1: {'b': {'Ga': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9955154,True
1526932,Sr1W1N1.308O1.689,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 0.563, 'N': 0.436}}}",3,4.0,4.997,True,0.9825851,True
1526947,Sr4Ca1.2Bi2.8O12,14,"{0: {'a': {'Bi': 0.98, 'Ca': 0.02}}, 1: {'d': {'Bi': 0.42, 'Ca': 0.58}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998621,True
1527016,Ba1In0.7Ga0.3O2.499,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ga': 0.3, 'In': 0.7}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.98816234,True
1527018,Ba1In0.55Ga0.45O2.499,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ga': 0.45, 'In': 0.55}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.98925847,True
1527030,LaPrCr2O6,62,"{0: {'b': {'Cr': 1}}, 1: {'c': {'Pr': 0.5, 'La': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99953365,True
1527036,Ca3.2Ho0.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.8, 'Ho': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.85146004,True
1527229,CaMn4(CuO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Mn': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99889696,True
1527230,Ca3BiN,221,"{0: {'a': {'Bi': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.9917504,True
1527232,Ca3PN,221,"{0: {'a': {'P': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.9690101,True
1527233,Ca3PbN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.9532389,True
1527235,Ca3SnN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.9621751,True
1527337,Ca0.2La3.8Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.05, 'La': 0.95}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991936,True
1527339,Ba0.2La3.8Ti0.2Mn3.8O12,62,"{0: {'a': {'Mn': 0.95, 'Ti': 0.05}}, 1: {'c': {'La': 0.95, 'Ba': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99922645,True
1527341,Ba0.5La3.5Ti0.5Mn3.5O12,62,"{0: {'a': {'Mn': 0.875, 'Ti': 0.125}}, 1: {'c': {'La': 0.875, 'Ba': 0.125}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9993326,True
1527438,Ba7.96Ho0.56U2.64Fe4.76O24,225,"{0: {'a': {'Fe': 0.32, 'U': 0.66}}, 1: {'b': {'Fe': 0.87, 'Ba': 0.13}}, 2: {'c': {'Ho': 0.07, 'Ba': 0.93}}, 3: {'e': {'O': 1}}}",4,5.0,39.92,True,0.9972817,True
1527439,Ba8.04Ho1.04U2.64Fe4.2O24,225,"{0: {'a': {'Fe': 0.32, 'U': 0.66}}, 1: {'b': {'Fe': 0.73, 'Ba': 0.27}}, 2: {'c': {'Ho': 0.13, 'Ba': 0.87}}, 3: {'e': {'O': 1}}}",4,5.0,39.92,True,0.9988807,True
1527440,Ba8Ho1.6U2.64Fe3.68O24,225,"{0: {'a': {'Fe': 0.32, 'U': 0.66}}, 1: {'b': {'Fe': 0.6, 'Ba': 0.4}}, 2: {'c': {'Ho': 0.2, 'Ba': 0.8}}, 3: {'e': {'O': 1}}}",4,5.0,39.92,True,0.99940383,True
1527441,Ba7.96Ho2.16U2.64Fe3.16O24,225,"{0: {'a': {'Fe': 0.32, 'U': 0.66}}, 1: {'b': {'Fe': 0.47, 'Ba': 0.53}}, 2: {'c': {'Ho': 0.27, 'Ba': 0.73}}, 3: {'e': {'O': 1}}}",4,5.0,39.92,True,0.9996159,True
1527442,Ba8.04Ho2.64U2.64Fe2.64O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.66}}, 1: {'b': {'Fe': 0.33, 'Ba': 0.67}}, 2: {'c': {'Ho': 0.33, 'Ba': 0.67}}, 3: {'e': {'O': 1}}}",4,5.0,39.96,True,0.9996141,True
1527443,Ba8.04Ho3.16U2.64Fe2.12O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.66}}, 1: {'b': {'Ba': 0.67, 'Ho': 0.13, 'Fe': 0.2}}, 2: {'c': {'Ho': 0.33, 'Ba': 0.67}}, 3: {'e': {'O': 1}}}",4,5.0,39.96,True,0.9994825,True
1527530,Cs3CeF6,225,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Cs': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.98959523,True
1527533,CsHgF3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Hg': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.4669698,False
1527534,RbHgF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Hg': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.413601,False
1527538,Cs2TlMoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Tl': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9843762,True
1527540,Rb2NaMoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99874496,True
1527541,KTl2MoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Tl': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.7219158,True
1527542,NaTl2MoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Tl': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.923738,True
1527543,K2NaMoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9987533,True
1527747,NaIO3,62,"{0: {'b': {'Na': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.0916299,False
1527946,NaMnF3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.9938992,True
1527963,NdMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9990097,True
1528296,Sr1Fe0.6Co0.4O2.5599,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Co': 0.4, 'Fe': 0.6}}, 2: {'c': {'O': 0.853}}}",3,4.0,4.559,True,0.99096197,True
1528304,Sr1.896La1.896Ti2Mn2O12,62,"{0: {'b': {'Mn': 0.5, 'Ti': 0.5}}, 1: {'c': {'La': 0.474, 'Sr': 0.474}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,19.792,True,0.99394774,True
1528329,Sr3.2Nd0.8Fe2Mo2O12,14,"{0: {'b': {'Mo': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Nd': 0.2, 'Sr': 0.8}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.99985695,True
1528345,Na0.8V4Cd3.2O12,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Na': 0.2, 'Cd': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.96502066,True
1528357,Nd2.8Mn4Pb1.2O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Nd': 0.7, 'Pb': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99243826,True
1528358,Nd2.8Mn3.6Fe0.4Pb1.2O12,62,"{0: {'b': {'Mn': 0.9, 'Fe': 0.1}}, 1: {'c': {'Nd': 0.7, 'Pb': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9931573,True
1528359,GdFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9991886,True
1528360,Sr0.2Gd3.8Fe4O12,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Gd': 0.95, 'Sr': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99923074,True
1528361,Sr2.668Gd1.332Fe4O11.844,74,"{0: {'b': {'Fe': 1}}, 1: {'e': {'Gd': 0.333, 'Sr': 0.667}}, 2: {'e': {'O': 0.987}}, 3: {'g': {'O': 0.987}}}",4,4.0,19.844,True,0.9993661,True
1528362,Sr0.667Gd0.333Fe1O2.9001,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Gd': 0.333, 'Sr': 0.667}}, 2: {'d': {'O': 0.967}}}",3,4.0,4.901,True,0.9531866,True
1528363,Sr0.875Gd0.125Fe1O2.9499,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Gd': 0.125, 'Sr': 0.875}}, 2: {'d': {'O': 0.983}}}",3,4.0,4.949,True,0.9456149,True
1528364,Sr1Fe1O2.9601,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.987}}}",3,3.0,4.961,True,0.9436277,True
1528380,K11.604Al4O0.408F23.592,225,"{0: {'a': {'Al': 1}}, 1: {'b': {'K': 0.967}}, 2: {'c': {'K': 0.967}}, 3: {'e': {'F': 0.983, 'O': 0.017}}}",4,4.0,39.604,True,0.99537647,True
1528422,Sr1Mn0.91059Ga0.08941O2.9319,221,"{0: {'a': {'Mn': 0.911, 'Ga': 0.089}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.977}}}",3,4.0,4.931,True,0.9931953,True
1528423,Sr1Mn0.7355Ga0.2645O2.829,221,"{0: {'a': {'Mn': 0.736, 'Ga': 0.265}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.943}}}",3,4.0,4.83,True,0.9945557,True
1528424,Sr1Mn0.67413Ga0.32587O2.81619,221,"{0: {'a': {'Mn': 0.674, 'Ga': 0.326}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.939}}}",3,4.0,4.817,True,0.9942966,True
1528425,Sr1Mn0.54131Ga0.45869O2.6511,221,"{0: {'a': {'Mn': 0.541, 'Ga': 0.459}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.884}}}",3,4.0,4.652,True,0.99555486,True
1528499,Ba2NdNbO6,12,"{0: {'b': {'Nb': 1}}, 1: {'c': {'Nd': 1}}, 2: {'i': {'Ba': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,20.0,True,0.9988463,True
1528502,Ba2YNbO6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Nb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99828464,True
1528503,Ba2LaNbO6,12,"{0: {'b': {'Nb': 1}}, 1: {'c': {'La': 1}}, 2: {'i': {'Ba': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,20.0,True,0.99898714,True
1528578,La4V1.884Ni2.116O12,62,"{0: {'b': {'Ni': 0.529, 'V': 0.471}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99959904,True
1528579,La4V1.788Co2.212O12,62,"{0: {'b': {'Co': 0.553, 'V': 0.447}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99960166,True
1528580,La2TiCoO6,14,"{0: {'b': {'Co': 0.891, 'Ti': 0.109}}, 1: {'c': {'Co': 0.109, 'Ti': 0.891}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998518,True
1528595,Ca3.96Fe2.66W1.34O11.92,14,"{0: {'b': {'W': 0.4, 'Fe': 0.6}}, 1: {'c': {'W': 0.27, 'Fe': 0.73}}, 2: {'e': {'Ca': 0.99}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 0.99}}, 5: {'e': {'O': 0.99}}}",6,4.0,19.88,True,0.9998847,True
1528596,Sr0.44La3.56Mg0.96Ga2.24Fe0.8O10.48,62,"{0: {'b': {'Mg': 0.24, 'Fe': 0.2, 'Ga': 0.56}}, 1: {'c': {'La': 0.89, 'Sr': 0.11}}, 2: {'c': {'O': 0.96}}, 3: {'d': {'O': 0.83}}}",4,6.0,18.48,True,0.9144155,True
1528597,Sr0.44La3.56Mg0.96Ga2.24Fe0.8O11.2,15,"{0: {'c': {'Mg': 0.24, 'Fe': 0.2, 'Ga': 0.56}}, 1: {'e': {'La': 0.89, 'Sr': 0.11}}, 2: {'e': {'O': 0.84}}, 3: {'f': {'O': 0.98}}}",4,6.0,19.2,True,0.9985532,True
1528608,GdScS3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'S': 1}}, 3: {'d': {'S': 1}}}",4,3.0,20.0,True,0.11623006,False
1528632,Sr0.925Ce0.075Mn1O3,221,"{0: {'a': {'Ce': 0.075, 'Sr': 0.925}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9990181,True
1528633,Sr3.6Ce0.4Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.1, 'Sr': 0.9}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9965836,True
1528634,Sr3.4Ce0.6Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.15, 'Sr': 0.85}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9985359,True
1528635,Sr3.2Ce0.8Mn4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ce': 0.2, 'Sr': 0.8}}, 2: {'c': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99849224,True
1528637,La3.33332Mg2Ta2O12,12,"{0: {'a': {'Mg': 1}}, 1: {'d': {'Ta': 1}}, 2: {'i': {'La': 0.833}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,19.332,True,0.9983974,True
1528638,Ba2MnWO6,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'W': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9997093,True
1528660,CaMoO3,62,"{0: {'b': {'Mo': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99539644,True
1528663,Sr1Co1O2.481,221,"{0: {'a': {'Co': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'O': 0.827}}}",3,3.0,4.481,True,0.9857062,True
1528673,Ba1U0.3333In0.6667O3,221,"{0: {'a': {'In': 0.667, 'U': 0.333}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99266315,True
1528675,Sr4In2.68W1.32O12,14,"{0: {'b': {'W': 0.03, 'In': 0.97}}, 1: {'c': {'W': 0.63, 'In': 0.37}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99987364,True
1528676,Ba4Ho2.6668Mo1.3332O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ba': 1}}, 2: {'c': {'Mo': 0.333, 'Ho': 0.667}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9980557,True
1528677,Ba4Er2.6668Mo1.3332O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ba': 1}}, 2: {'c': {'Mo': 0.333, 'Er': 0.667}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9926738,True
1528786,Eu1W1N1.4199O1.5801,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 0.527, 'N': 0.473}}}",3,4.0,5.0,True,0.9512052,True
1528814,Sr2TaFeO6,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9998247,True
1528815,Sr3.6La0.4Ta2Fe2O12,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'La': 0.1, 'Sr': 0.9}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9998198,True
1528816,Sr3.2La0.8Ta2Fe2O12,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'La': 0.2, 'Sr': 0.8}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.99981517,True
1528817,Sr2.8La1.2Ta2Fe2O12,14,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'La': 0.3, 'Sr': 0.7}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9998103,True
1528841,Na0.84Pr3.16Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Na': 0.21, 'Pr': 0.79}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9983853,True
1528847,D3CaNi,221,"{0: {'a': {'Ni': 1}}, 1: {'b': {'Ca': 1}}, 2: {'d': {'D0+': 1}}}",3,3.0,5.0,True,0.91937447,True
1528848,Li6Br3N,225,"{0: {'a': {'Br': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Br': 1}}, 3: {'e': {'Li': 1}}}",4,3.0,40.0,True,0.5822371,True
1528887,TiHgO3,167,"{0: {'a': {'Hg': 1}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.952737,True
1528927,Ba2NbInO6,225,"{0: {'a': {'Nb': 0.25, 'In': 0.75}}, 1: {'b': {'Nb': 0.75, 'In': 0.25}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9995943,True
1528928,Sr2NbInO6,14,"{0: {'a': {'In': 1}}, 1: {'d': {'Nb': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.999895,True
1528929,Ca4.16Nb2.08In1.76O12,14,"{0: {'a': {'Ca': 0.08, 'Nb': 0.04, 'In': 0.88}}, 1: {'d': {'Nb': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99989665,True
1528930,Ca5Nb2.5In0.5O12,14,"{0: {'a': {'Ca': 0.5, 'Nb': 0.25, 'In': 0.25}}, 1: {'d': {'Nb': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99981016,True
1529000,ErFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99896824,True
1529017,Ba2CaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99939,True
1529019,Ba2CaOsO6,225,"{0: {'a': {'Os': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99782145,True
1529032,Nd2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9995497,True
1529033,Sm2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9994036,True
1529034,Eu2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99931335,True
1529035,Gd2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99914956,True
1529040,CaTmMn2O6,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Tm': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9976235,True
1529057,Ba2TbIrO6,225,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9955249,True
1529129,La4Mn4O11.12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 0.89}}}",4,3.0,19.12,True,0.9767032,True
1529164,Sr8VFe3(MoO6)4,225,"{0: {'a': {'Mo': 0.3, 'Fe': 0.56, 'V': 0.14}}, 1: {'b': {'Mo': 0.7, 'Fe': 0.19, 'V': 0.11}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99918944,True
1529166,Sr4Mn0.5Fe1.5Mo2O12,14,"{0: {'b': {'Mn': 0.25, 'Mo': 0.15, 'Fe': 0.6}}, 1: {'c': {'Mo': 0.85, 'Fe': 0.15}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9998628,True
1529168,Sr8Fe3.96Mo3.96O24,225,"{0: {'a': {'Mo': 0.05, 'Fe': 0.94}}, 1: {'b': {'Mo': 0.94, 'Fe': 0.05}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,39.92,True,0.99832577,True
1529170,Sr7.64Fe3Co1Mo4O22.728,225,"{0: {'a': {'Co': 0.18, 'Mo': 0.07, 'Fe': 0.75}}, 1: {'b': {'Co': 0.07, 'Mo': 0.93}}, 2: {'c': {'Sr': 0.955}}, 3: {'e': {'O': 0.947}}}",4,5.0,38.368,True,0.9935668,True
1529333,Cs2RbDyF6,225,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Rb': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99546236,True
1529334,Cs2RbDyF6,14,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Rb': 1}}, 2: {'e': {'Cs': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,4.0,20.0,True,0.99775153,True
1529484,KRb2InF6,14,"{0: {'a': {'In': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'Rb': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,4.0,20.0,True,0.99962986,True
1529488,KRb2Mo(OF)3,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 0.5, 'O': 0.5}}}",4,5.0,40.0,True,0.99511105,True
1529501,KRb2W(OF)3,225,"{0: {'a': {'W': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 0.5, 'O': 0.5}}}",4,5.0,40.0,True,0.99757034,True
1529601,Ba2YRuO6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Ru': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9889697,True
1529602,Ba2LuRuO6,225,"{0: {'a': {'Lu': 1}}, 1: {'b': {'Ru': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9930314,True
1529603,Sr2LuRuO6,14,"{0: {'b': {'Lu': 1}}, 1: {'c': {'Ru': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9994722,True
1529604,La2NiRuO6,62,"{0: {'a': {'Ni': 0.5, 'Ru': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99844307,True
1529678,Ca4.02Cd1.98C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Ca': 0.67, 'Cd': 0.33}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97907686,True
1529766,NaUO3,62,"{0: {'b': {'U': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9986106,True
