cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
9015478,MnNF3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'N': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.048490293,False
1535928,Ba2ErSbO6,225,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99613875,True
1534292,Cr3AsN,140,"{0: {'a': {'Cr': 1}}, 1: {'b': {'As': 1}}, 2: {'c': {'N': 1}}, 3: {'h': {'Cr': 1}}}",4,3.0,20.0,True,0.0821496,False
1010603,Co(IN2)3,225,"{0: {'a': {'Co3+': 1}}, 1: {'b': {'I-': 1}}, 2: {'c': {'I-': 1}}, 3: {'e': {'N3-': 1}}}",4,3.0,40.0,True,0.015986148,False
1520884,Ba0.71Fe0.86Bi0.43O2.6451,221,"{0: {'a': {'Bi': 0.29, 'Ba': 0.71}}, 1: {'b': {'Bi': 0.14, 'Fe': 0.86}}, 2: {'c': {'O': 0.882}}}",3,4.0,4.646,True,0.9726625,True
1541370,Ba8.04Dy2.64U2.68Fe2.64O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Fe': 0.33, 'Ba': 0.67}}, 2: {'c': {'Dy': 0.33, 'Ba': 0.67}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99622834,True
1009050,Mn3SnN,221,"{0: {'a': {'Sn0+': 1}}, 1: {'b': {'N0+': 1}}, 2: {'c': {'Mn0+': 1}}}",3,3.0,5.0,True,0.8740814,True
4124849,Na0.72W1O3,221,"{0: {'a': {'Na': 0.72}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.72,True,0.6469633,True
9002802,SrCa3Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.75, 'Sr': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99709475,True
1531093,Sr2La2MgTi3O12,62,"{0: {'b': {'Mg': 0.25, 'Ti': 0.75}}, 1: {'c': {'La': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99754876,True
1534030,Ca4Mn3.6Sb0.4O12,62,"{0: {'b': {'Mn': 0.9, 'Sb': 0.1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99743074,True
4336912,SmFe4(CuO4)3,204,"{0: {'a': {'Sm': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Fe': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99607325,True
1533391,Sr4Fe1.2Sn2.8O12,62,"{0: {'b': {'Fe': 0.3, 'Sn': 0.7}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.997546,True
1525571,YbNiO3,14,"{0: {'b': {'Ni': 1}}, 1: {'c': {'Ni': 1}}, 2: {'e': {'Yb': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,20.0,True,0.99380165,True
1008181,Tb1.42Ti8Cu6O24,204,"{0: {'a': {'Tb3+': 0.71}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,39.42,True,0.9933931,True
4344485,K2NaScF6,225,"{0: {'a': {'Sc': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9951615,True
1501497,Mg0.237Ti0.29Nb0.473Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Mg2+': 0.237, 'Ti4+': 0.29, 'Nb5+': 0.473}}, 2: {'c': {'O2-': 1}}}",3,5.0,5.0,True,0.6568566,True
4336933,YbFe4(CuO4)3,204,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Fe': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99610716,True
2013468,Ca2MgWO6,14,"{0: {'b': {'W': 1}}, 1: {'c': {'Mg': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938006,True
1528579,La4V1.788Co2.212O12,62,"{0: {'b': {'Co': 0.553, 'V': 0.447}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977209,True
7036869,Sc2.182Mn3.818Sb2O12,14,"{0: {'b': {'Mn': 0.091, 'Sc': 0.909}}, 1: {'c': {'Sb': 1}}, 2: {'e': {'Mn': 0.909, 'Sc': 0.091}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9850381,True
4000298,CaNb2Ga2(CuO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ga': 0.5, 'Nb': 0.5}}, 3: {'g': {'O': 1}}}",4,5.0,40.0,True,0.99580777,True
1533148,Mn3Cu(SeO3)4,62,"{0: {'b': {'Mn': 0.75, 'Cu': 0.25}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.13486814,False
1539079,Cs2NaInF6,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99608505,True
1535918,Ba2TbSbO6,225,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960943,True
4336921,LuFe4(CuO4)3,201,"{0: {'a': {'Lu': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Fe': 1}}, 3: {'d': {'Cu': 1}}, 4: {'h': {'O': 1}}}",5,4.0,40.0,True,0.9445684,True
2102560,KMnF3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.91644174,True
1521155,Ca0.8La3.2Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.2, 'La': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99774736,True
1525464,Ba3PbO,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Ba': 1}}}",3,3.0,5.0,True,0.897104,True
1521144,Ba2PrNbO6,14,"{0: {'b': {'Pr': 1}}, 1: {'c': {'Nb': 1}}, 2: {'e': {'Ba': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99379045,True
1511207,LaBPd3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.39310643,False
1533509,K0.18La5.82Ni6O18,167,"{0: {'a': {'K': 0.03, 'La': 0.97}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9584906,True
1521385,NaTaO3,62,"{0: {'a': {'Ta': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.93531144,True
1532722,K0.234La5.544Mn5.778O18,167,"{0: {'a': {'K': 0.039, 'La': 0.924}}, 1: {'b': {'Mn': 0.963}}, 2: {'e': {'O': 1}}}",3,4.0,29.555999999999997,True,0.9753832,True
1527235,Ca3SnN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.25945842,False
2101386,YFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99737895,True
1542086,Ca0.9La0.2Zr0.9O3,221,"{0: {'a': {'Ca': 0.8, 'La': 0.2}}, 1: {'b': {'Ca': 0.1, 'Zr': 0.9}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9730445,True
1533291,Sr2.4La2.52Pr1.08Mn6O18,167,"{0: {'a': {'Pr': 0.18, 'La': 0.42, 'Sr': 0.4}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.97725224,True
1534225,Ba2HoReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Ho': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99615127,True
1532649,Er4Ga0.12Fe3.88O12,62,"{0: {'b': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99725986,True
2002144,Mn0.5Te0.5Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Te6+': 0.5, 'Mn2+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,4.0,5.0,True,0.09225864,False
1541337,Ba8.004Y1.596U2.668Fe3.732O24,225,"{0: {'a': {'Fe': 0.333, 'U': 0.667}}, 1: {'b': {'Y': 0.033, 'Fe': 0.6, 'Ba': 0.367}}, 2: {'c': {'Y': 0.183, 'Ba': 0.817}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9962818,True
2204977,NaSm2IrO6,14,"{0: {'a': {'Na': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Sm': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9930911,True
7036920,Ba0.6Ca3.4La2Nb2O12,14,"{0: {'a': {'Nb': 1}}, 1: {'d': {'Ca': 1}}, 2: {'e': {'Ca': 0.35, 'La': 0.5, 'Ba': 0.15}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.994034,True
1511116,EuBRh3,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.5694978,True
1521178,NdAlO3,167,"{0: {'a': {'Nd': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.97767806,True
7221307,Na0.4Pr3.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.1, 'Pr': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9976693,True
1520948,Ba0.2La3.8Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'La': 0.95, 'Ba': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99778664,True
1534234,Sr2TmReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Tm': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960919,True
1531017,FeBiO3,221,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.05690999,False
1526874,La2.8Sm1.2Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Sm': 0.3, 'La': 0.7}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9976922,True
7200990,KAgF3,62,"{0: {'b': {'Ag': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.8292787,True
1541969,H0.5W1O3,221,"{0: {'a': {'H': 0.5}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.5,True,0.3186251,False
4511449,SmRhO3,62,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9971603,True
8100894,Na3HoCl6,14,"{0: {'b': {'Na': 1}}, 1: {'c': {'Ho': 1}}, 2: {'e': {'Na': 1}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'Cl': 1}}, 5: {'e': {'Cl': 1}}}",6,3.0,20.0,True,0.021834467,False
1521330,Na2.728Ce1.272Ti3.336Nb0.664O12,62,"{0: {'a': {'Ti': 0.834, 'Nb': 0.166}}, 1: {'c': {'Na': 0.682, 'Ce': 0.318}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9876203,True
9014466,CaSnO3,62,"{0: {'b': {'Sn': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9971366,True
1534235,Sr2YbReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9957983,True
9010225,Mg5.4Cd0.6C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.9, 'Cd': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.16649969,False
5910051,RbIO3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'I': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.062620886,False
1529168,Sr8Fe3.96Mo3.96O24,225,"{0: {'a': {'Mo': 0.05, 'Fe': 0.94}}, 1: {'b': {'Mo': 0.94, 'Fe': 0.05}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,39.92,True,0.9958754,True
1511166,GdBPd3,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.3602861,False
1511218,In1Ni3.5B0.5,221,"{0: {'a': {'In': 1}}, 1: {'b': {'Ni': 0.5, 'B': 0.5}}, 2: {'c': {'Ni': 1}}}",3,3.0,5.0,True,0.028832234,False
1533827,La4Mn0.4Ga3.6O12,62,"{0: {'a': {'Mn': 0.1, 'Ga': 0.9}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977143,True
1525810,Sr1.8Ca0.6La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.1, 'La': 0.6, 'Sr': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9769354,True
1521845,Ca4Fe1.88Mo2.12O12,14,"{0: {'b': {'Mo': 0.06, 'Fe': 0.94}}, 1: {'c': {'Mo': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938783,True
1534076,Sr2MnSbO6,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99207366,True
1001734,Sr1.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Nd3+': 0.7, 'Sr2+': 0.3}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9977996,True
9006638,Na1.8La1.36Th0.52Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.45, 'Th': 0.13, 'La': 0.34}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,19.68,True,0.9554777,True
9006363,KMgF3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.95844954,True
1531322,Sr4In2.668W1.332O12,62,"{0: {'b': {'W': 0.333, 'In': 0.667}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9974764,True
2100573,Ba2BiSbO6,12,"{0: {'a': {'Bi': 1}}, 1: {'d': {'Sb': 1}}, 2: {'i': {'Ba': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 1}}}",5,4.0,20.0,True,0.95638543,True
1533848,Tb4Al0.06Fe3.94O12,62,"{0: {'a': {'Al': 0.015, 'Fe': 0.985}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99753153,True
1527340,Ba0.4La3.6Ti0.4Mn3.6O12,62,"{0: {'a': {'Mn': 0.9, 'Ti': 0.1}}, 1: {'c': {'La': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.997771,True
1533894,Sc3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.8998933,True
1535933,Ba2YbSbO6,225,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960846,True
4000485,Sr1.892Ti8.108Cu5.892O24,204,"{0: {'a': {'Sr2+': 0.946}}, 1: {'b': {'Cu2+': 0.982, 'Ti4+': 0.018}}, 2: {'c': {'Ti4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,39.891999999999996,True,0.99575835,True
1521100,Sr1.32Nd2.68Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Nd': 0.67, 'Sr': 0.33}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9978058,True
1528364,Sr1Fe1O2.9601,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.987}}}",3,3.0,4.961,True,0.9670309,True
1532635,Er4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9972951,True
9000904,CaGeO3,62,"{0: {'b': {'Ge': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99729115,True
9004933,Ca3.42Mg2.58C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.14, 'Mg': 0.86}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9838563,True
1529032,Nd2TiCuO6,62,"{0: {'a': {'Cu': 0.5, 'Ti': 0.5}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977301,True
1534237,Ba4.8Sr3.2Yb4Re4O24,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Sr': 0.4, 'Ba': 0.6}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99606544,True
1526086,Pr3.608Mn3.968O12,62,"{0: {'b': {'Mn': 0.992}}, 1: {'c': {'Pr': 0.902}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,19.576,True,0.9964031,True
1538852,Na3ErCl6,14,"{0: {'a': {'Er': 1}}, 1: {'d': {'Na': 1}}, 2: {'e': {'Na': 1}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'Cl': 1}}, 5: {'e': {'Cl': 1}}}",6,3.0,20.0,True,0.08563803,False
1521363,Sm2TiMnO6,14,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ti': 1}}, 2: {'e': {'Sm': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9938393,True
2100561,La2TiZnO6,14,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Zn': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9937961,True
1532782,La2MnNiO6,14,"{0: {'b': {'Mn': 0.85, 'Ni': 0.15}}, 1: {'c': {'Mn': 0.15, 'Ni': 0.85}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99379987,True
1525550,Sr1Ti0.5Fe0.5O2.901,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ti': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 0.967}}}",3,4.0,4.901,True,0.97601694,True
2020252,La6Cu6O17.352,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Cu': 1}}, 2: {'e': {'O': 0.964}}}",3,3.0,29.351999999999997,True,0.9660708,True
1533867,TbAlO3,62,"{0: {'b': {'Al': 1}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99779606,True
7117503,Ba2YTaO6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99627423,True
2106637,Ba3.98Ce2.388Pr1.596O12,62,"{0: {'b': {'Pr': 0.394, 'Ce': 0.597}}, 1: {'c': {'Pr': 0.005, 'Ba': 0.995}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.964000000000002,True,0.9941321,True
1541626,Sr2ZnMoO6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Zn': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960967,True
9010222,Mg2.4Cd3.6C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.4, 'Cd': 0.6}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.1345926,False
1531090,Ba0.9La0.1Mg0.05Ti0.95O3,221,"{0: {'a': {'Mg': 0.05, 'Ti': 0.95}}, 1: {'b': {'La': 0.1, 'Ba': 0.9}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9752034,True
1001474,Ca2NdRuO6,14,"{0: {'b': {'Ru5+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'e': {'Ca2+': 0.5, 'Nd3+': 0.5}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,4.0,20.0,True,0.99396485,True
9016032,MnNF3,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.110407025,False
1541990,Ca0.96Mn0.32Si0.64O2.58,221,"{0: {'a': {'Ca': 0.96, 'Mn': 0.04}}, 1: {'b': {'Mn': 0.28, 'Si': 0.64}}, 2: {'c': {'O': 0.86}}}",3,4.0,4.5,True,0.97550815,True
1008815,SrBiO3,14,"{0: {'a': {'Bi3+': 1}}, 1: {'d': {'Bi5+': 1}}, 2: {'e': {'Sr2+': 1}}, 3: {'e': {'O2-': 1}}, 4: {'e': {'O2-': 1}}, 5: {'e': {'O2-': 1}}}",6,3.0,20.0,True,0.9937742,True
1536535,Na3.222Eu1.344Cr1.97Cl12,14,"{0: {'a': {'Cr': 0.985}}, 1: {'d': {'Na': 0.283}}, 2: {'e': {'Na': 0.664, 'Eu': 0.336}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'Cl': 1}}, 5: {'e': {'Cl': 1}}}",6,4.0,18.535999999999998,True,0.7326802,True
1538293,Sr0.7La0.3Ti1O3,221,"{0: {'a': {'La': 0.3, 'Sr': 0.7}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.97379196,True
1529057,Ba2TbIrO6,225,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9956358,True
1526781,La3.92Mn3.528V0.392O12,62,"{0: {'a': {'Mn': 0.882, 'V': 0.098}}, 1: {'c': {'La': 0.98}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.84,True,0.99759394,True
1526241,La4Mn2.8Cu1.2O12,62,"{0: {'a': {'Mn': 0.7, 'Cu': 0.3}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99773324,True
1520833,La1.52Nd2.48Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.62, 'La': 0.38}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99770397,True
1528596,Sr0.44La3.56Mg0.96Ga2.24Fe0.8O10.48,62,"{0: {'b': {'Mg': 0.24, 'Fe': 0.2, 'Ga': 0.56}}, 1: {'c': {'La': 0.89, 'Sr': 0.11}}, 2: {'c': {'O': 0.96}}, 3: {'d': {'O': 0.83}}}",4,6.0,18.48,True,0.98522437,True
1526040,DyMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Dy': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99725,True
1511104,ErBRh3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.5342258,True
1534072,Sr2MnNbO6,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Sr': 1}}, 2: {'c': {'Mn': 0.5, 'Nb': 0.5}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9930421,True
1529000,ErFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9972525,True
1532705,Ba2MgReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99619895,True
1533799,La4Mn2.8Ga1.2O12,62,"{0: {'a': {'Mn': 0.7, 'Ga': 0.3}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9977678,True
4002219,Ca2FeMoO6,14,"{0: {'b': {'Mo': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99379796,True
1521925,La4Mg2.3932Nb1.6068O12,14,"{0: {'b': {'Mg': 0.197, 'Nb': 0.803}}, 1: {'c': {'Mg': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99379927,True
