cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1534080,Ca2MnRuO6,62,"{0: {'b': {'Mn': 0.5, 'Ru': 0.5}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9980471,True
1521156,Sr1.8La4.2Mn6O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9988464,True
9002802,SrCa3Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.75, 'Sr': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99568033,True
1533183,Ba8Sm5.332W2.668O24,225,"{0: {'a': {'Sm': 1}}, 1: {'b': {'Sm': 0.333, 'W': 0.667}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9985538,True
1541315,UCrS3,62,"{0: {'a': {'Cr': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'S': 1}}, 3: {'d': {'S': 1}}}",4,3.0,20.0,True,0.105693564,False
1533394,Sr1Fe0.4Sn0.6O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.4, 'Sn': 0.6}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9816321,True
9006867,Na0.6Sr2.8La0.6Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.15, 'La': 0.15, 'Sr': 0.7}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.99850637,True
1534294,Mn12Ge4N3,140,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Ge': 1}}, 2: {'c': {'N': 0.75}}, 3: {'h': {'Mn': 1}}}",4,3.0,19.0,True,0.65991336,True
1541999,Sr1Ta0.5Fe0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ta': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9959914,True
1511183,HoBRh3,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97512347,True
1539954,KRb2RhF6,225,"{0: {'a': {'Rh': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9943355,True
1537500,Na1.64V8Cu6O24,204,"{0: {'a': {'Na': 0.82}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'V': 1}}, 3: {'g': {'O': 1}}}",4,4.0,39.64,True,0.99373263,True
1527017,Ba1In0.6Ga0.4O2.499,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ga': 0.4, 'In': 0.6}}, 2: {'c': {'O': 0.833}}}",3,4.0,4.499,True,0.9887967,True
1530895,MnNCl3,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,5.0,True,0.022308687,False
1509477,Ta0.5Nb0.5Ag1O3,221,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Ta': 0.5, 'Nb': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9467586,True
9006865,Na0.05Sr0.9La0.05Ti1O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.05, 'La': 0.05, 'Sr': 0.9}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9962037,True
2100572,BaBiO3,225,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Bi': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,3.0,40.0,True,0.9937017,True
1533883,Ba0.7Na0.3Ti0.7Nb0.3O3,221,"{0: {'a': {'Na': 0.3, 'Ba': 0.7}}, 1: {'b': {'Ti': 0.7, 'Nb': 0.3}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9928945,True
9005881,CdGeO3,62,"{0: {'b': {'Ge': 1}}, 1: {'c': {'Cd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.67768854,True
1511174,Er1B0.4Pt3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 0.4}}, 2: {'c': {'Pt': 1}}}",3,3.0,4.4,True,0.8634591,True
4124865,SmCrO3,221,"{0: {'a': {'Sm': 1}}, 1: {'b': {'Cr': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.9973137,True
4030916,Na0.39La2.46Mn3O8.82,221,"{0: {'a': {'Na': 0.13, 'La': 0.82}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'O': 0.98}}}",3,4.0,4.89,True,0.9925801,True
4117958,CsSnI3,127,"{0: {'a': {'I': 1}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cs': 1}}, 3: {'h': {'I': 1}}}",4,3.0,10.0,True,0.00047484433,False
4001154,Sr3.606Ce1.614Ti6O18,167,"{0: {'a': {'Ce': 0.269, 'Sr': 0.601}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,29.22,True,0.97443175,True
7221275,Ba1.6La2.4Mn2In2O12,74,"{0: {'a': {'Mn': 0.5, 'In': 0.5}}, 1: {'e': {'La': 0.6, 'Ba': 0.4}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,5.0,20.0,True,0.9996475,True
1527962,PrMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9990728,True
4344528,RbVF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'V': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.9176585,True
1526743,Sr0.8Ca3.2Fe4O12,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Ca': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99843436,True
1541360,Ba8Tm1.6U2.68Fe3.72O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Fe': 0.6, 'Ba': 0.4}}, 2: {'c': {'Tm': 0.2, 'Ba': 0.8}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9991848,True
1005008,Ca3AsN,62,"{0: {'b': {'N3-': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'c': {'As3-': 1}}, 3: {'d': {'Ca2+': 1}}}",4,3.0,20.0,True,0.8541623,True
1539456,Cs2RbYF6,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Rb': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99569607,True
4336931,ErFe4(CuO4)3,204,"{0: {'a': {'Er': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Fe': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.9989517,True
1521793,Sr1.02La4.32Mn6O15.498F1.998,167,"{0: {'a': {'La': 0.72, 'Sr': 0.17}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'F': 0.111, 'O': 0.861}}}",3,5.0,28.836,True,0.99446714,True
1511032,CeBRh3,221,"{0: {'a': {'Ce': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97461003,True
1535692,LiEu2IrO6,14,"{0: {'a': {'Li': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Eu': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99913687,True
1010603,Co(IN2)3,225,"{0: {'a': {'Co3+': 1}}, 1: {'b': {'I-': 1}}, 2: {'c': {'I-': 1}}, 3: {'e': {'N3-': 1}}}",4,3.0,40.0,True,0.000381409,False
1544445,Sr12Ta4O21.984,225,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ta': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 0.916}}}",4,3.0,37.984,True,0.99630946,True
1528410,Sr2MnSbO6,225,"{0: {'a': {'Mn': 0.5, 'Sb': 0.5}}, 1: {'b': {'Mn': 0.5, 'Sb': 0.5}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9994599,True
1533146,MnCu3(SeO3)4,62,"{0: {'b': {'Mn': 0.25, 'Cu': 0.75}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.62845534,True
2106643,Ba3.964Ce1.584Pr2.376O12,62,"{0: {'b': {'Pr': 0.585, 'Ce': 0.396}}, 1: {'c': {'Pr': 0.009, 'Ba': 0.991}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.924,True,0.9915798,True
1521273,Ba1.076Sr2.924Zr3.6032Ti0.3968O12,62,"{0: {'a': {'Zr': 0.901, 'Ti': 0.099}}, 1: {'c': {'Sr': 0.731, 'Ba': 0.269}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99597025,True
4002559,Ca2Mn9.152Cu4.848O24,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Mn': 0.192, 'Cu': 0.808}}, 2: {'c': {'Mn': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99867344,True
7221065,Nd4Mn3.84O11.544,62,"{0: {'a': {'Mn': 0.96}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 0.95}}, 3: {'d': {'O': 0.968}}}",4,3.0,19.384,True,0.99835676,True
1001184,Ca0.5Ta1O3,221,"{0: {'a': {'Ca2+': 0.5}}, 1: {'b': {'Ta5+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,4.5,True,0.92193264,True
1511260,NdBPd3,221,"{0: {'a': {'Nd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.80918926,True
1521815,Sr0.96Ca0.04Ti1O3,221,"{0: {'a': {'Ca': 0.04, 'Sr': 0.96}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9974879,True
1531964,Ca3.2La0.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9985392,True
1527231,Ca3GeN,221,"{0: {'a': {'Ge': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.9845281,True
9006362,K1Mg0.9Cu0.1F3,221,"{0: {'a': {'Cu': 0.1, 'Mg': 0.9}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9643182,True
1521886,La2MgRhO6,14,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Rh': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9996474,True
1545082,Sr6.4La1.6Mg6.88Ta1.12O24,225,"{0: {'a': {'Ta': 0.14, 'Mg': 0.86}}, 1: {'b': {'Ta': 0.14, 'Mg': 0.86}}, 2: {'c': {'La': 0.2, 'Sr': 0.8}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99944085,True
1526633,TlFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Tl': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.20987703,False
1535933,Ba2YbSbO6,225,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9989931,True
1010407,BaThO3,221,"{0: {'a': {'Ba2+': 1}}, 1: {'b': {'Th4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.9922091,True
8103885,K3IO,221,"{0: {'a': {'O': 1}}, 1: {'b': {'I': 1}}, 2: {'d': {'K': 1}}}",3,3.0,5.0,True,0.65352213,True
1001820,La3.65Mn4O12,15,"{0: {'c': {'Mn3.262+': 1}}, 1: {'e': {'La3+': 0.912}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,19.648,True,0.9901536,True
7202179,Ba1Y0.1Zr0.9O2.6796,221,"{0: {'a': {'Zr': 0.9, 'Y': 0.1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 0.893}}}",3,4.0,4.678999999999999,True,0.99796367,True
1541340,Ba7.996Y3.204U2.668Fe2.132O24,225,"{0: {'a': {'Fe': 0.333, 'U': 0.667}}, 1: {'b': {'Y': 0.267, 'Fe': 0.2, 'Ba': 0.533}}, 2: {'c': {'Y': 0.267, 'Ba': 0.733}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9996213,True
2219401,Na0.04Ca3.804Ce0.04Ti3.908Fe0.08O12,62,"{0: {'b': {'Ti': 0.977, 'Fe': 0.02}}, 1: {'c': {'Ca': 0.951, 'Na': 0.01, 'Ce': 0.01}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,6.0,19.872,True,0.99142015,True
1001124,Y0.24Ta0.72W0.28O3,221,"{0: {'a': {'Y3+': 0.24}}, 1: {'b': {'W6+': 0.28, 'Ta5+': 0.72}}, 2: {'c': {'O2-': 1}}}",3,4.0,4.24,True,0.9862206,True
1532657,Tm4Al0.24Fe3.76O12,62,"{0: {'b': {'Al': 0.06, 'Fe': 0.94}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99892634,True
1533525,Sr1.8La4.2Co6O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Co': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9947807,True
1535568,Ca1H2.01Pd1,221,"{0: {'a': {'Pd': 1}}, 1: {'b': {'Ca': 1}}, 2: {'d': {'H': 0.67}}}",3,3.0,4.01,True,0.78913295,True
9006965,K0.89Na0.11Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.89, 'Na': 0.11}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.96705407,True
1534229,Sr2TbReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9987804,True
1529160,Sr4Sc0.5Fe1.46Mo1.96O11.916,14,"{0: {'b': {'Mo': 0.11, 'Sc': 0.25, 'Fe': 0.62}}, 1: {'c': {'Mo': 0.87, 'Fe': 0.11}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 0.993}}, 4: {'e': {'O': 0.993}}, 5: {'e': {'O': 0.993}}}",6,5.0,19.836,True,0.99987173,True
1541948,Sr1Ta0.5V0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ta': 0.5, 'V': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9937779,True
1511315,TbBRh3,221,"{0: {'a': {'Tb': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.97783613,True
1521330,Na2.728Ce1.272Ti3.336Nb0.664O12,62,"{0: {'a': {'Ti': 0.834, 'Nb': 0.166}}, 1: {'c': {'Na': 0.682, 'Ce': 0.318}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9937583,True
2002144,Mn0.5Te0.5Pb1O3,221,"{0: {'a': {'Pb2+': 1}}, 1: {'b': {'Te6+': 0.5, 'Mn2+': 0.5}}, 2: {'c': {'O2-': 1}}}",3,4.0,5.0,True,0.2619086,False
2018876,ScBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Sc': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.93624955,True
1533861,Tb2AlFeO6,62,"{0: {'b': {'Al': 0.5, 'Fe': 0.5}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999481,True
1526453,Na1.6Sr0.4Ta2O6,127,"{0: {'a': {'Ta': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 0.8, 'Sr': 0.2}}, 3: {'g': {'O': 1}}}",4,4.0,10.0,True,0.98527575,True
1000307,LaNiO3,167,"{0: {'a': {'La3+': 1}}, 1: {'b': {'Ni3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,30.0,True,0.9920506,True
1527340,Ba0.4La3.6Ti0.4Mn3.6O12,62,"{0: {'a': {'Mn': 0.9, 'Ti': 0.1}}, 1: {'c': {'La': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99930036,True
1541377,Ba8U2.68In5.32O24,225,"{0: {'a': {'In': 0.33, 'U': 0.67}}, 1: {'b': {'In': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99682105,True
1525832,Cs2RbBiF6,225,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Rb': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99354255,True
1521342,Ba1.152Sr2.848Zr3.8064Ta0.0416Ti0.152O12,62,"{0: {'a': {'Ta': 0.01, 'Zr': 0.952, 'Ti': 0.038}}, 1: {'c': {'Sr': 0.712, 'Ba': 0.288}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,6.0,20.0,True,0.9957716,True
1527234,Ca3SbN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ca': 1}}}",3,3.0,5.0,True,0.9737475,True
1532263,Cs2KCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9971142,True
1008633,NdCu3(RuO3)4,204,"{0: {'a': {'Nd3+': 1}}, 1: {'b': {'Cu1.67+': 1}}, 2: {'c': {'Ru4+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.99678016,True
1010425,SrHfO3,221,"{0: {'a': {'Sr2+': 1}}, 1: {'b': {'Hf4+': 1}}, 2: {'c': {'O2-': 1}}}",3,3.0,5.0,True,0.99634886,True
7221310,K0.32Pr3.68Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'K': 0.08, 'Pr': 0.92}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991935,True
9006868,Na0.8Sr2.4La0.8Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.2, 'La': 0.2, 'Sr': 0.6}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9983535,True
4333753,CaTi4(PdO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Pd': 1}}, 2: {'c': {'Ti': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.995869,True
7221312,K0.08Pr3.92Mn3.76O12,62,"{0: {'b': {'Mn': 0.94}}, 1: {'c': {'K': 0.02, 'Pr': 0.98}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.76,True,0.99840087,True
2013468,Ca2MgWO6,14,"{0: {'b': {'W': 1}}, 1: {'c': {'Mg': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99992585,True
4124848,Na0.83W1O3,221,"{0: {'a': {'Na': 0.83}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.83,True,0.77844745,True
1533824,Ca0.8La3.2Ti2Cr2O12,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.2, 'La': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9993327,True
2106647,Ba4Ce0.8Pr3.2O12,62,"{0: {'b': {'Pr': 0.8, 'Ce': 0.2}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99322975,True
1538370,BaSnO3,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,True,0.98234564,True
1544448,Sr11.6Ca0.4Ta4O21.984,225,"{0: {'a': {'Ca': 0.08, 'Ta': 0.02, 'Sr': 0.9}}, 1: {'b': {'Ca': 0.02, 'Ta': 0.98}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 0.916}}}",4,4.0,37.984,True,0.99724007,True
4030731,La2AlNiO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.5, 'Al': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9984717,True
1001402,BaLaNiRuO6,2,"{0: {'a': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 1: {'h': {'Ru5+': 0.5, 'Ni2+': 0.5}}, 2: {'i': {'La3+': 0.5, 'Ba2+': 0.5}}, 3: {'i': {'O2-': 1}}, 4: {'i': {'O2-': 1}}, 5: {'i': {'O2-': 1}}}",6,5.0,10.0,True,0.99973816,True
1541322,Ba8Sc0.268U2.68Fe5.052O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Sc': 0.067, 'Fe': 0.933}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99136156,True
1528297,Sr1Fe0.4Co0.6O2.5599,221,"{0: {'a': {'Co': 0.6, 'Fe': 0.4}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 0.853}}}",3,4.0,4.559,True,0.98619753,True
1006117,La4Ti2.08Cu1.92O12,62,"{0: {'b': {'Ti4+': 0.52, 'Cu1.917+': 0.48}}, 1: {'c': {'La3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.99956685,True
1537501,CaV4(CuO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'V': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.998254,True
1521714,Ba4Ce3.2Zr0.8O12,74,"{0: {'a': {'Zr': 0.2, 'Ce': 0.8}}, 1: {'e': {'Ba': 1}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,4.0,20.0,True,0.99324656,True
9014754,V(NF2)3,225,"{0: {'a': {'V': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.9715745,True
1528674,Sr4U1.32In2.66O12,14,"{0: {'b': {'In': 0.99, 'U': 0.01}}, 1: {'c': {'In': 0.34, 'U': 0.65}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,19.98,True,0.99985445,True
1521845,Ca4Fe1.88Mo2.12O12,14,"{0: {'b': {'Mo': 0.06, 'Fe': 0.94}}, 1: {'c': {'Mo': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99984956,True
4002545,Sr2CoWO6,14,"{0: {'b': {'Co': 1}}, 1: {'c': {'W': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.99986875,True
1526765,Ba6Ce4.5Y1.5O17.244,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Y': 0.25, 'Ce': 0.75}}, 2: {'e': {'O': 0.958}}}",3,4.0,29.244,True,0.99443454,True
1533397,Sr1Fe0.5Sn0.5O3,221,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Fe': 0.5, 'Sn': 0.5}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9846037,True
1526178,LaCrO3,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Cr': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9982272,True
1000303,NdNiO3,62,"{0: {'a': {'Ni3+': 1}}, 1: {'c': {'Nd3+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,3.0,20.0,True,0.9978623,True
1525587,Sr2CrMoO6,225,"{0: {'a': {'Mo': 0.35, 'Cr': 0.65}}, 1: {'b': {'Mo': 0.65, 'Cr': 0.35}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99942696,True
1533845,Ca2TiCrO6,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9976273,True
9006959,K0.5Na0.5Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.5, 'Na': 0.5}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9643186,True
1533208,SrLaCuRuO6,14,"{0: {'b': {'Cu': 0.11, 'Ru': 0.89}}, 1: {'c': {'Cu': 0.89, 'Ru': 0.11}}, 2: {'e': {'La': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,5.0,20.0,True,0.9997868,True
1532705,Ba2MgReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9993567,True
4303937,Pr4Zr4N3.996O8.004,62,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'O': 0.667, 'N': 0.333}}, 3: {'d': {'O': 0.667, 'N': 0.333}}}",4,4.0,20.0,True,0.98766744,True
1533838,Ca2.8La1.2Ti2Cr2O12,62,"{0: {'a': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99869436,True
1534233,Sr2ErReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9995546,True
4124856,LaVO3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'V': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.9979361,True
1532974,Sr1.8La4.2Ti0.6Mn5.4O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.9, 'Ti': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99868304,True
