cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1529678,Ca4.02Cd1.98C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Ca': 0.67, 'Cd': 0.33}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9957481,True
1529766,NaUO3,62,"{0: {'b': {'U': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.8833021,True
1530064,Li2.001Br1O1,221,"{0: {'a': {'Br': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Li': 0.667}}}",3,3.0,4.001,True,0.98284346,True
1530110,CsPbCl3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,5.0,True,0.9466776,True
1530112,RbCaF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.975804,True
1530302,Y4Co2.7Pt1.3O12,62,"{0: {'b': {'Co': 0.675, 'Pt': 0.325}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99966,True
1530303,Dy4Co2.716Pt1.284O12,62,"{0: {'b': {'Co': 0.679, 'Pt': 0.321}}, 1: {'c': {'Dy': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99966896,True
1530350,NaMn7O12,204,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Mn': 1}}, 3: {'g': {'O': 1}}}",4,3.0,40.0,True,0.9968167,True
1530581,Ba2NaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9978902,True
1530681,CsPbBr3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,5.0,True,0.9568709,True
1530895,MnNCl3,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Mn': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,5.0,True,0.77619255,True
1530998,Sr3SnO,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Sr': 1}}}",3,3.0,5.0,True,0.9988932,True
1531017,FeBiO3,221,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.74446267,True
1531087,Ba1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'La': 0.7, 'Ba': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9979976,True
1531088,Ba2La2MgTi3O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'La': 0.5, 'Ba': 0.5}}, 2: {'c': {'Mg': 0.25, 'Ti': 0.75}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9999143,True
1531089,Ba0.7La0.3Mg0.15Ti0.85O3,221,"{0: {'a': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'b': {'La': 0.3, 'Ba': 0.7}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9930924,True
1531090,Ba0.9La0.1Mg0.05Ti0.95O3,221,"{0: {'a': {'Mg': 0.05, 'Ti': 0.95}}, 1: {'b': {'La': 0.1, 'Ba': 0.9}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9929838,True
1531092,Sr1.2La2.8Mg1.4Ti2.6O12,62,"{0: {'b': {'Mg': 0.35, 'Ti': 0.65}}, 1: {'c': {'La': 0.7, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99734133,True
1531093,Sr2La2MgTi3O12,62,"{0: {'b': {'Mg': 0.25, 'Ti': 0.75}}, 1: {'c': {'La': 0.5, 'Sr': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9972441,True
1531094,Sr2.8La1.2Mg0.6Ti3.4O12,74,"{0: {'a': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'e': {'La': 0.3, 'Sr': 0.7}}, 2: {'e': {'O': 1}}, 3: {'g': {'O': 1}}}",4,5.0,20.0,True,0.9973507,True
1531095,Sr3.6La0.4Mg0.2Ti3.8O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'La': 0.1, 'Sr': 0.9}}, 2: {'c': {'Mg': 0.05, 'Ti': 0.95}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9998728,True
1531189,YVO3,62,"{0: {'a': {'V': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9936645,True
1531211,La3.9Mn6Pb2.1O18,167,"{0: {'a': {'Pb': 0.35, 'La': 0.65}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9883631,True
1531238,Sr1.6Pr2.4Mn4O12,15,"{0: {'d': {'Mn': 1}}, 1: {'e': {'Pr': 0.6, 'Sr': 0.4}}, 2: {'e': {'O': 1}}, 3: {'f': {'O': 1}}}",4,4.0,20.0,True,0.9987086,True
1531240,Sr1.2Pr2.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Pr': 0.7, 'Sr': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9986274,True
1531292,La5.532Mn5.622O18,167,"{0: {'a': {'La': 0.922}}, 1: {'b': {'Mn': 0.937}}, 2: {'e': {'O': 1}}}",3,3.0,29.154,True,0.99654406,True
1531322,Sr4In2.668W1.332O12,62,"{0: {'b': {'W': 0.333, 'In': 0.667}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9990503,True
1531323,Ba8Y5.332Mo2.668O24,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'Mo': 0.667, 'Y': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9979997,True
1531324,Ba8Y5.332W2.668O24,225,"{0: {'a': {'Y': 1}}, 1: {'b': {'W': 0.667, 'Y': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99887174,True
1531401,La0.3Ti1Pb0.56O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Pb': 0.56, 'La': 0.3}}, 2: {'d': {'O': 1}}}",3,4.0,4.86,True,0.9727314,True
1531478,Ca1.332La2.668Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.333, 'La': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99844056,True
1531500,Ba8In5.332W2.668O24,225,"{0: {'a': {'In': 1}}, 1: {'b': {'W': 0.667, 'In': 0.333}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99668485,True
1531502,Ba1In0.667W0.333O3,221,"{0: {'a': {'W': 0.333, 'In': 0.667}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99562967,True
1531528,La5.28Mn6Pb0.6O18,167,"{0: {'a': {'Pb': 0.1, 'La': 0.88}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,29.88,True,0.9982855,True
1531595,Na3.104Sr0.776Ta4O12,62,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Na': 0.776, 'Sr': 0.194}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.88,True,0.9827778,True
1531598,Na1.3552Sr0.5808Ta2O6,127,"{0: {'a': {'Ta': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 0.678, 'Sr': 0.29}}, 3: {'g': {'O': 1}}}",4,4.0,9.936,True,0.98716575,True
1531655,Na0.1Pr3.9Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.025, 'Pr': 0.975}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99835134,True
1531657,Na0.2Pr3.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.05, 'Pr': 0.95}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9983115,True
1531659,Na0.3Pr3.7Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.075, 'Pr': 0.925}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99827063,True
1531660,Na0.8Pr3.2Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9978498,True
1531674,Ba0.23Mg0.29Nb0.71Pb0.77O3,221,"{0: {'a': {'Mg': 0.29, 'Nb': 0.71}}, 1: {'b': {'Pb': 0.77, 'Ba': 0.23}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.96548647,True
1531677,Ba0.414Mg0.28Nb0.72Pb0.586O3,221,"{0: {'a': {'Pb': 0.586, 'Ba': 0.414}}, 1: {'b': {'Mg': 0.28, 'Nb': 0.72}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9487249,True
1531800,SmMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99781775,True
1531803,EuMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Eu': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9974878,True
1531804,Na0.328La0.736Pr2.936Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.082, 'Pr': 0.734, 'La': 0.184}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99826497,True
1531806,GdMnO3,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9968323,True
1531811,Ca2Nd2Mn3.88Cr0.12O12,62,"{0: {'b': {'Mn': 0.97, 'Cr': 0.03}}, 1: {'c': {'Nd': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9983481,True
1531825,Sr4Fe3MoO12,225,"{0: {'a': {'Mo': 0.26, 'Fe': 0.74}}, 1: {'b': {'Mo': 0.24, 'Fe': 0.76}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99422234,True
1531838,Ba1.8Ca0.6La3.6Mn6O18,167,"{0: {'a': {'Ca': 0.1, 'La': 0.6, 'Ba': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9984066,True
1531964,Ca3.2La0.8Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99824995,True
1531974,Cs2NaTbCl6,225,"{0: {'a': {'Tb': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'Cl': 1}}}",4,4.0,40.0,True,0.9492475,True
1532081,Ba0.4Pr3.6Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.9, 'Ba': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99973077,True
1532083,Ba0.8Pr3.2Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Pr': 0.8, 'Ba': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99974793,True
1532089,Ca0.4Pr3.6Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ca': 0.1, 'Pr': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.999716,True
1532091,Ca0.8Pr3.2Co4O12,62,"{0: {'b': {'Co': 1}}, 1: {'c': {'Ca': 0.2, 'Pr': 0.8}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99971575,True
1532129,Li1.332La2.668Ti2.668Cr1.332O12,62,"{0: {'b': {'Ti': 0.667, 'Cr': 0.333}}, 1: {'c': {'La': 0.667, 'Li': 0.333}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99084014,True
1532131,Li0.88La2.668Ti3.12Cr0.88O12,62,"{0: {'b': {'Ti': 0.78, 'Cr': 0.22}}, 1: {'c': {'La': 0.667, 'Li': 0.22}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,19.548,True,0.98981375,True
1532161,CaCu3(RuO3)4,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ru': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99864537,True
1532163,NaCu3(RuO3)4,204,"{0: {'a': {'Na': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ru': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99230146,True
1532172,Ca3.6La2.4Ti6O18,167,"{0: {'a': {'Ca': 0.6, 'La': 0.4}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.998602,True
1532175,Ca2.8La1.2Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9935307,True
1532178,Ca3.2La0.8Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.8, 'La': 0.2}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9930524,True
1532181,Ca3.6La0.4Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.9, 'La': 0.1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99262047,True
1532185,Sr0.2La3.8Mg0.52Ga3.48O10.96,15,"{0: {'c': {'Mg': 0.13, 'Ga': 0.87}}, 1: {'e': {'La': 0.95, 'Sr': 0.05}}, 2: {'e': {'O': 0.96}}, 3: {'f': {'O': 0.89}}}",4,5.0,18.96,True,0.9911032,True
1532194,Sr0.6La5.4Mg1.14Ga4.86O16.92,167,"{0: {'a': {'La': 0.9, 'Sr': 0.1}}, 1: {'b': {'Mg': 0.19, 'Ga': 0.81}}, 2: {'e': {'O': 0.94}}}",3,5.0,28.92,True,0.9967218,True
1532197,Sr0.67Nd0.33Cu0.67Ru0.33O3,221,"{0: {'a': {'Nd': 0.33, 'Sr': 0.67}}, 1: {'b': {'Cu': 0.67, 'Ru': 0.33}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9957616,True
1532222,Sr4Mn1.6Nb2.4O12,62,"{0: {'b': {'Mn': 0.4, 'Nb': 0.6}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9987325,True
1532240,Yb2MnCoO6,62,"{0: {'b': {'Mn': 0.5, 'Co': 0.5}}, 1: {'c': {'Yb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99936503,True
1532263,Cs2KCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9977406,True
1532266,Rb2NaCrF6,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'Rb': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99875104,True
1532329,La5.532Mn6.078O18,167,"{0: {'a': {'Mn': 0.013, 'La': 0.922}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,29.61,True,0.9983348,True
1532346,Sr0.8Pr3.2Fe4O11.976,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Pr': 0.8, 'Sr': 0.2}}, 2: {'c': {'O': 0.998}}, 3: {'d': {'O': 0.998}}}",4,4.0,19.976,True,0.9996915,True
1532349,Sr2Pr2Fe4O11.928,74,"{0: {'b': {'Fe': 1}}, 1: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 2: {'e': {'O': 0.994}}, 3: {'g': {'O': 0.994}}}",4,4.0,19.928,True,0.99970347,True
1532352,Sr0.5Pr0.5Fe1O2.751,221,"{0: {'a': {'Pr': 0.5, 'Sr': 0.5}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.917}}}",3,4.0,4.751,True,0.99699473,True
1532354,Sr0.67Pr0.33Fe1O2.667,221,"{0: {'a': {'Pr': 0.33, 'Sr': 0.67}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.889}}}",3,4.0,4.667,True,0.99733365,True
1532357,Sr0.8Pr0.2Fe1O2.745,221,"{0: {'a': {'Pr': 0.2, 'Sr': 0.8}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 0.915}}}",3,4.0,4.745,True,0.9973556,True
1532358,Sr4.596La1.404Mn5.544O16.74,167,"{0: {'a': {'La': 0.234, 'Sr': 0.766}}, 1: {'b': {'Mn': 0.924}}, 2: {'e': {'O': 0.93}}}",3,4.0,28.284000000000002,True,0.9969309,True
1532524,Ca1.332La2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'La': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9983724,True
1532530,Ca1.332Nd2.668Ti2.668Zn1.332O12,62,"{0: {'a': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Nd': 0.667, 'Ca': 0.333}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9982343,True
1532533,Ca1.332Eu2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'Eu': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9976864,True
1532635,Er4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991387,True
1532638,Er4Al0.6Fe3.4O12,62,"{0: {'b': {'Al': 0.15, 'Fe': 0.85}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991154,True
1532640,La2MnGaO6,62,"{0: {'b': {'Mn': 0.5, 'Ga': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991974,True
1532641,Er4Al0.8Fe3.2O12,62,"{0: {'b': {'Al': 0.2, 'Fe': 0.8}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99908435,True
1532643,La2GaFeO6,62,"{0: {'b': {'Fe': 0.5, 'Ga': 0.5}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996567,True
1532646,La2GaCoO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Co': 0.5, 'Ga': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99675864,True
1532647,Er4Al1.6Fe2.4O12,62,"{0: {'b': {'Al': 0.4, 'Fe': 0.6}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9988663,True
1532648,La2GaNiO6,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ni': 0.5, 'Ga': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99671316,True
1532649,Er4Ga0.12Fe3.88O12,62,"{0: {'b': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99918145,True
1532652,LaTiO3,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99635255,True
1532654,TmFeO3,62,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.999154,True
1532661,Tm4Al0.4Fe3.6O12,62,"{0: {'b': {'Al': 0.1, 'Fe': 0.9}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99910647,True
1532665,Tm4Al0.6Fe3.4O12,62,"{0: {'b': {'Al': 0.15, 'Fe': 0.85}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99907804,True
1532668,Tm4Ga0.12Fe3.88O12,62,"{0: {'b': {'Fe': 0.97, 'Ga': 0.03}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991498,True
1532705,Ba2MgReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9985241,True
1532722,K0.234La5.544Mn5.778O18,167,"{0: {'a': {'K': 0.039, 'La': 0.924}}, 1: {'b': {'Mn': 0.963}}, 2: {'e': {'O': 1}}}",3,4.0,29.555999999999997,True,0.9971751,True
1532725,K0.648La5.292Mn5.886O18,167,"{0: {'a': {'K': 0.108, 'La': 0.882}}, 1: {'b': {'Mn': 0.981}}, 2: {'e': {'O': 1}}}",3,4.0,29.826,True,0.99728787,True
1532743,BaZrO3,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.9990497,True
1532747,CaZrO3,62,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9887249,True
1532753,Ba3.2Ca0.8Zr4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.2, 'Ba': 0.8}}, 2: {'c': {'Zr': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.99854016,True
1532760,Sr0.4La3.6In4O11.7996,62,"{0: {'b': {'In': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9812438,True
1532762,Sr0.4La3.6Lu4O11.7996,62,"{0: {'b': {'Lu': 1}}, 1: {'c': {'La': 0.9, 'Sr': 0.1}}, 2: {'c': {'O': 0.983}}, 3: {'d': {'O': 0.983}}}",4,4.0,19.796,True,0.9883158,True
1532763,Ba0.8Ca0.2Zr1O3,221,"{0: {'a': {'Ca': 0.2, 'Ba': 0.8}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.9985405,True
1532790,La2MnNiO6,148,"{0: {'a': {'Mn': 0.15, 'Ni': 0.85}}, 1: {'b': {'Mn': 0.85, 'Ni': 0.15}}, 2: {'c': {'La': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9067597,True
1532794,La2MnCoO6,148,"{0: {'a': {'Mn': 0.2, 'Co': 0.8}}, 1: {'b': {'Mn': 0.8, 'Co': 0.2}}, 2: {'c': {'La': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.91108835,True
1532823,LaScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.992712,True
1532827,NdScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99286944,True
1532830,SmScO3,62,"{0: {'b': {'Sc': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9932459,True
1532900,Ba0.38Ca0.18La0.44Ti0.57Mn0.43O2.907,221,"{0: {'a': {'Ca': 0.18, 'La': 0.44, 'Ba': 0.38}}, 1: {'b': {'Mn': 0.43, 'Ti': 0.57}}, 2: {'c': {'O': 0.969}}}",3,6.0,4.907,True,0.9988223,True
1532961,CeVO3,62,"{0: {'b': {'V': 1}}, 1: {'c': {'Ce': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9980719,True
1532963,Sr1Fe0.706Rh0.294O3,221,"{0: {'a': {'Fe': 0.706, 'Rh': 0.294}}, 1: {'b': {'Sr': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.99148834,True
1532976,Sr1.8La4.2Ti1.2Mn4.8O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.8, 'Ti': 0.2}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9983736,True
1532977,Sr1.8La4.2Ti1.8Mn4.2O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.7, 'Ti': 0.3}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9984127,True
1533031,Ba2FeWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9864195,True
1533032,Ba4Fe2MoWO12,225,"{0: {'a': {'Mo': 0.5, 'W': 0.5}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9745544,True
1533033,Ba2FeMoO6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9694458,True
1533034,Ba8Fe4.8W3.2O24,225,"{0: {'a': {'W': 0.8, 'Fe': 0.2}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9889732,True
