cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1001736,Ca1.2Nd2.8Mn4O12,62,"{0: {'b': {'Mn3.3+': 1}}, 1: {'c': {'Ca2+': 0.3, 'Nd3+': 0.7}}, 2: {'c': {'O2-': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,20.0,True,0.9983046,True
2106995,BaPrO3,62,"{0: {'b': {'Pr': 1}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99306184,True
1522129,Ba0.93Mg0.21Ti0.79O2.97,221,"{0: {'a': {'Ba': 0.93}}, 1: {'b': {'Mg': 0.21, 'Ti': 0.79}}, 2: {'c': {'O': 0.99}}}",3,4.0,4.9,True,0.9986908,True
1510260,Rb3AuO,221,"{0: {'a': {'Au': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Rb': 1}}}",3,3.0,5.0,True,0.9981932,True
1542107,Mg0.2Ti0.6Pb1W0.2O3,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Mg': 0.2, 'W': 0.2, 'Ti': 0.6}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.9908722,True
1529162,Sr8Ti1Fe2.96Mo3.92O24,225,"{0: {'a': {'Mo': 0.34, 'Ti': 0.19, 'Fe': 0.45}}, 1: {'b': {'Mo': 0.64, 'Ti': 0.06, 'Fe': 0.29}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,5.0,39.88,True,0.9953744,True
2106411,CaCu3(GeO3)4,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ge': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.998884,True
4002468,Ca1.5Pr2.5Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.375, 'Pr': 0.625}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9984143,True
1521156,Sr1.8La4.2Mn6O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.99834406,True
1540207,Mn3InC,221,"{0: {'a': {'C': 1}}, 1: {'b': {'In': 1}}, 2: {'c': {'Mn': 1}}}",3,3.0,5.0,True,0.32184732,False
1521817,Sr3Ca0.98Ti4O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.245, 'Sr': 0.75}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.98,True,0.9956862,True
1522097,La2.52Nd1.48Ga4O12,62,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Nd': 0.37, 'La': 0.63}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9996275,True
7221307,Na0.4Pr3.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.1, 'Pr': 0.9}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9982298,True
1541356,Ba7.972Tm0.56U2.68Fe4.788O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Fe': 0.867, 'Ba': 0.133}}, 2: {'c': {'Tm': 0.07, 'Ba': 0.93}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.98244333,True
4330786,Sr2.4Ca1.6Ti4O11.568,140,"{0: {'a': {'O': 0.964}}, 1: {'b': {'Ca': 0.4, 'Sr': 0.6}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 0.964}}}",4,4.0,19.567999999999998,True,0.9999082,True
9006363,KMgF3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.9931854,True
1533832,CaLaTiCrO6,62,"{0: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 1: {'c': {'Ca': 0.5, 'La': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9985436,True
1525690,Ca3.4Tb0.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.85, 'Tb': 0.15}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99795973,True
9006870,Na1.2Sr1.6La1.2Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.3, 'La': 0.3, 'Sr': 0.4}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.99958783,True
1511325,Sc3TlB,221,"{0: {'a': {'Tl': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Sc': 1}}}",3,3.0,5.0,True,0.99612194,True
1535156,Ba2LiOsO6,225,"{0: {'a': {'Os': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99426347,True
1532974,Sr1.8La4.2Ti0.6Mn5.4O18,167,"{0: {'a': {'La': 0.7, 'Sr': 0.3}}, 1: {'b': {'Mn': 0.9, 'Ti': 0.1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.99834526,True
2107529,TiPbO3,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.9919104,True
1521741,Sm2CoNiO6,62,"{0: {'b': {'Ni': 0.5, 'Co': 0.5}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99969494,True
4124846,Na0.44W1O3,221,"{0: {'a': {'Na': 0.44}}, 1: {'b': {'W': 1}}, 2: {'c': {'O': 1}}}",3,3.0,4.44,True,0.9926448,True
1532657,Tm4Al0.24Fe3.76O12,62,"{0: {'b': {'Al': 0.06, 'Fe': 0.94}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99912494,True
4031805,Mg0.5Ti0.65Bi0.8O3,221,"{0: {'a': {'Mg': 0.3, 'Ti': 0.65}}, 1: {'b': {'Bi': 0.8, 'Mg': 0.2}}, 2: {'d': {'O': 1}}}",3,4.0,4.95,True,0.8174062,True
1511167,GdBRh3,221,"{0: {'a': {'Gd': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9936283,True
1541360,Ba8Tm1.6U2.68Fe3.72O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Fe': 0.6, 'Ba': 0.4}}, 2: {'c': {'Tm': 0.2, 'Ba': 0.8}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.99779356,True
1511207,LaBPd3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.99113536,True
4334350,La2Cu6Pt7.464O24,204,"{0: {'a': {'La': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Pt': 0.933}}, 3: {'g': {'O': 1}}}",4,4.0,39.464,True,0.99929297,True
4309914,Ba1Y0.66667C0.33333O2.66667,221,"{0: {'a': {'Ba': 1}}, 1: {'b': {'C': 0.333, 'Y': 0.667}}, 2: {'c': {'O': 0.889}}}",3,4.0,4.667,True,0.99868184,True
1527538,Cs2TlMoF6,225,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Tl': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9773258,True
4031172,Na1.98La3.99Ti4.02Mn1.98O18,167,"{0: {'a': {'Na': 0.33, 'La': 0.665}}, 1: {'b': {'Mn': 0.33, 'Ti': 0.67}}, 2: {'e': {'O': 1}}}",3,5.0,29.97,True,0.9974074,True
1532671,Tm4Ga0.4Fe3.6O12,62,"{0: {'b': {'Fe': 0.9, 'Ga': 0.1}}, 1: {'c': {'Tm': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991436,True
1510791,Ca0.06Mn2.49Fe0.45Sn3B6O18,148,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ca': 0.02, 'Mn': 0.83, 'Fe': 0.15}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.99837816,True
1101016,Sr3.852Pr4O12,62,"{0: {'b': {'Pr': 1}}, 1: {'c': {'Sr': 0.963}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,19.852,True,0.99022067,True
1530244,Ca3.7Gd0.3Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.925, 'Gd': 0.075}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.992147,True
1001399,Sr2FeRuO6,15,"{0: {'d': {'Ru5+': 0.5, 'Fe3+': 0.5}}, 1: {'e': {'Sr2+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,4.0,20.0,True,0.9994375,True
1534220,Ba2LaReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'La': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99878556,True
1526056,Ba2BiSbO6,148,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.89523405,True
1533893,Tb3InN,221,"{0: {'a': {'In': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Tb': 1}}}",3,3.0,5.0,True,0.9991007,True
1532203,D0.957Ti3Sn1,221,"{0: {'a': {'Sn': 1}}, 1: {'b': {'D0+': 0.957}}, 2: {'c': {'Ti': 1}}}",3,3.0,4.957,True,0.98382735,True
1521097,Ca1.4La2.52Mn4O11.6F0.2,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.35, 'La': 0.63}}, 2: {'c': {'O': 1}}, 3: {'d': {'F': 0.025, 'O': 0.95}}}",4,5.0,19.72,True,0.99843556,True
9016032,MnNF3,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.20369211,False
1521716,Ba6Ce4.8Zr1.2O18,167,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zr': 0.2, 'Ce': 0.8}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9974255,True
2106629,Ba4Ce3.2Pr0.8O12,62,"{0: {'b': {'Pr': 0.2, 'Ce': 0.8}}, 1: {'c': {'Ba': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9924189,True
1521712,Ba1Ce0.1Zr0.9O3,221,"{0: {'a': {'Zr': 0.9, 'Ce': 0.1}}, 1: {'b': {'Ba': 1}}, 2: {'d': {'O': 1}}}",3,4.0,5.0,True,0.9956826,True
1528362,Sr0.667Gd0.333Fe1O2.9001,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Gd': 0.333, 'Sr': 0.667}}, 2: {'d': {'O': 0.967}}}",3,4.0,4.901,True,0.9938374,True
1533314,Ba0.168Ca1.164La2.668Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.291, 'La': 0.667, 'Ba': 0.042}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99851507,True
1511101,Er1B1Rh1.8Pt1.2,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pt': 0.4, 'Rh': 0.6}}}",3,4.0,5.0,True,0.99376476,True
1521187,LaGaO3,167,"{0: {'a': {'La': 1}}, 1: {'b': {'Ga': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9959686,True
4002554,Ba0.4Ca0.2Nd0.4Ti0.6Zn0.4O2.898,221,"{0: {'a': {'Nd': 0.4, 'Ca': 0.2, 'Ba': 0.4}}, 1: {'b': {'Zn': 0.4, 'Ti': 0.6}}, 2: {'c': {'O': 0.966}}}",3,6.0,4.898,True,0.99837214,True
4031585,K0.31Ba0.65La0.29Bi0.75O3,221,"{0: {'a': {'K': 0.31, 'La': 0.04, 'Ba': 0.65}}, 1: {'b': {'Bi': 0.75, 'La': 0.25}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.99310654,True
2003568,HgSeO3,62,"{0: {'a': {'Hg': 1}}, 1: {'c': {'Se': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.38510302,False
9014466,CaSnO3,62,"{0: {'b': {'Sn': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9995096,True
1510243,V3AuN,221,"{0: {'a': {'N': 1}}, 1: {'b': {'Au': 1}}, 2: {'c': {'V': 1}}}",3,3.0,5.0,True,0.99372166,True
1532527,Ca1.332Pr2.668Ti2.668Zn1.332O12,62,"{0: {'b': {'Zn': 0.333, 'Ti': 0.667}}, 1: {'c': {'Ca': 0.333, 'Pr': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9983613,True
4002494,Ba1.764La4.236Sc0.12Mn5.88O18,167,"{0: {'a': {'La': 0.706, 'Ba': 0.294}}, 1: {'b': {'Mn': 0.98, 'Sc': 0.02}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9984675,True
4343688,Ba8Eu4Nb4O22.008,225,"{0: {'a': {'Nb': 1}}, 1: {'b': {'Eu': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 0.917}}}",4,4.0,38.008,True,0.9988539,True
1533209,SrLaCuRuO6,148,"{0: {'a': {'Cu': 0.11, 'Ru': 0.89}}, 1: {'b': {'Cu': 0.89, 'Ru': 0.11}}, 2: {'c': {'La': 0.5, 'Sr': 0.5}}, 3: {'f': {'O': 1}}}",4,5.0,30.0,True,0.91064095,True
1522002,La4Mn0.8Cr3.2O12,62,"{0: {'b': {'Mn': 0.2, 'Cr': 0.8}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991478,True
2102952,Ba0.4Zr0.65Ti0.35Pb0.6O3,221,"{0: {'a': {'Pb': 0.6, 'Ba': 0.4}}, 1: {'b': {'Zr': 0.65, 'Ti': 0.35}}, 2: {'c': {'O': 1}}}",3,5.0,5.0,True,0.98459584,True
2219732,Yb1B1Rh2.673,221,"{0: {'a': {'B': 1}}, 1: {'b': {'Yb': 1}}, 2: {'d': {'Rh': 0.891}}}",3,3.0,4.673,True,0.9468644,True
1537302,Ba2ZnWO6,225,"{0: {'a': {'W': 1}}, 1: {'b': {'Zn': 1}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.991052,True
1531808,Ca2Nd2Mn3.88Ru0.12O12,62,"{0: {'b': {'Mn': 0.97, 'Ru': 0.03}}, 1: {'c': {'Nd': 0.5, 'Ca': 0.5}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.9984602,True
4344528,RbVF3,221,"{0: {'a': {'Rb': 1}}, 1: {'b': {'V': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.991932,True
1521008,ScTa(PbO3)2,225,"{0: {'a': {'Ta': 0.13, 'Sc': 0.87}}, 1: {'b': {'Ta': 0.87, 'Sc': 0.13}}, 2: {'c': {'Pb': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9965546,True
4330789,Ca4Ti4O11.712,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 0.976}}, 3: {'d': {'O': 0.976}}}",4,3.0,19.712,True,0.9925328,True
9001298,Ca5.226Mg0.774C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Ca': 0.871, 'Mg': 0.129}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9894462,True
1511100,ErBPd3,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,5.0,True,0.9909541,True
2239179,UNiS3,62,"{0: {'a': {'Ni': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'S': 1}}, 3: {'d': {'S': 1}}}",4,3.0,20.0,True,0.29587004,False
1533852,Tb4Al0.24Fe3.76O12,62,"{0: {'b': {'Al': 0.06, 'Fe': 0.94}}, 1: {'c': {'Tb': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99963224,True
2104125,La4Cr1.2Ni2.8O12,62,"{0: {'a': {'Ni': 0.7, 'Cr': 0.3}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99969614,True
1008192,ThMn4(CuO4)3,204,"{0: {'a': {'Th4+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Mn3.5+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,40.0,True,0.999204,True
1525464,Ba3PbO,221,"{0: {'a': {'Pb': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Ba': 1}}}",3,3.0,5.0,True,0.9991379,True
4002424,Sr3.6La2.4Cr1.2Fe4.8O18,167,"{0: {'a': {'La': 0.4, 'Sr': 0.6}}, 1: {'b': {'Fe': 0.8, 'Cr': 0.2}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9965468,True
1532651,Er4Ga0.6Fe3.4O12,62,"{0: {'b': {'Fe': 0.85, 'Ga': 0.15}}, 1: {'c': {'Er': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9991704,True
1525700,Na4Mg4H7.328F4.672,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'F': 0.368, 'H': 0.632}}, 3: {'d': {'F': 0.4, 'H': 0.6}}}",4,4.0,20.0,True,0.37191948,False
1008788,NdTi3Fe(CuO4)3,204,"{0: {'a': {'Nd3+': 1}}, 1: {'b': {'Cu2+': 1}}, 2: {'c': {'Ti4+': 0.75, 'Fe3+': 0.25}}, 3: {'g': {'O2-': 1}}}",4,5.0,40.0,True,0.9992224,True
1513303,Ba2FeReO6,225,"{0: {'a': {'Fe': 0.965, 'Re': 0.035}}, 1: {'b': {'Fe': 0.035, 'Re': 0.965}}, 2: {'c': {'Ba': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9977155,True
1531968,Ca3.4La0.6Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Ca': 0.85, 'La': 0.15}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9981877,True
9010209,Mg3.6Cd2.4C6O18,148,"{0: {'a': {'Mg': 0.512, 'Cd': 0.488}}, 1: {'b': {'Mg': 0.688, 'Cd': 0.312}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9972101,True
1532191,Sr0.3La5.7Mg0.54Ga5.46O17.1,167,"{0: {'a': {'La': 0.95, 'Sr': 0.05}}, 1: {'b': {'Mg': 0.09, 'Ga': 0.91}}, 2: {'e': {'O': 0.95}}}",3,5.0,29.1,True,0.99648476,True
1528363,Sr0.875Gd0.125Fe1O2.9499,221,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Gd': 0.125, 'Sr': 0.875}}, 2: {'d': {'O': 0.983}}}",3,4.0,4.949,True,0.989584,True
1526747,Sr0.8Ca0.2Fe1O3,221,"{0: {'a': {'Ca': 0.2, 'Sr': 0.8}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'O': 1}}}",3,4.0,5.0,True,0.99705875,True
1541823,Na4.32W8O24,204,"{0: {'a': {'Na': 0.54}}, 1: {'b': {'Na': 0.54}}, 2: {'c': {'W': 1}}, 3: {'g': {'O': 1}}}",4,3.0,36.32,True,0.03957669,False
2106639,Ba2.5Ce3.6Pr1.5O12,62,"{0: {'b': {'Ce': 0.9}}, 1: {'c': {'Pr': 0.375, 'Ba': 0.625}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,19.6,True,0.99419385,True
4123966,LaPdO3,62,"{0: {'b': {'Pd': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.998078,True
1511116,EuBRh3,221,"{0: {'a': {'Eu': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.9935753,True
1541406,Ba3Co2TeO9,225,"{0: {'a': {'Co': 0.25, 'Te': 0.25}}, 1: {'b': {'Co': 0.75, 'Te': 0.25}}, 2: {'c': {'Ba': 0.75}}, 3: {'e': {'O': 0.75}}}",4,4.0,30.0,True,0.98202133,True
1511183,HoBRh3,221,"{0: {'a': {'Ho': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Rh': 1}}}",3,3.0,5.0,True,0.99369943,True
4344616,EuGa3Cu,107,"{0: {'a': {'Eu': 1}}, 1: {'a': {'Ga': 1}}, 2: {'a': {'Cu': 1}}, 3: {'b': {'Ga': 1}}}",4,3.0,10.0,False,0.012857337,False
4343657,AsS,36,"{0: {'a': {'As': 1}}, 1: {'a': {'S': 1}}, 2: {'b': {'As': 1}}, 3: {'b': {'S': 1}}}",4,2.0,24.0,False,0.0028141271,False
4311363,La1Al5.562Ni1.436,123,"{0: {'a': {'La0+': 1}}, 1: {'b': {'Ni0+': 1}}, 2: {'h': {'Al0+': 0.781, 'Ni0+': 0.218}}, 3: {'i': {'Al0+': 1}}}",4,3.0,7.9979999999999976,False,0.0011510196,False
9016185,AlNF4,140,"{0: {'b': {'N': 1}}, 1: {'c': {'Al': 1}}, 2: {'f': {'F': 1}}, 3: {'h': {'F': 1}}}",4,3.0,24.0,False,0.00046712297,False
1538911,Sr8H19.92Ir4,225,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Sr': 1}}, 2: {'e': {'H': 0.83}}}",3,3.0,31.92,False,0.45892483,False
4314513,Dy4Ga12Fe,229,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Dy': 1}}, 2: {'d': {'Ga': 1}}, 3: {'e': {'Ga': 1}}}",4,3.0,34.0,False,0.00037821237,False
1533128,Cs3.2Eu6.56Sb16O51.44,227,"{0: {'a': {'Cs': 0.4, 'O': 0.43}}, 1: {'c': {'Eu': 0.41}}, 2: {'d': {'Sb': 1}}, 3: {'f': {'O': 1}}}",4,4.0,77.2,False,0.010233266,False
5910128,Cd3As2,48,"{0: {'b': {'Cd': 1}}, 1: {'c': {'Cd': 1}}, 2: {'d': {'Cd': 1}}, 3: {'e': {'As': 1}}}",4,2.0,10.0,False,0.00036244164,False
1523609,NdTlPd,189,"{0: {'b': {'Pd': 1}}, 1: {'c': {'Pd': 1}}, 2: {'f': {'Tl': 1}}, 3: {'g': {'Nd': 1}}}",4,3.0,9.0,False,0.0012302833,False
1509437,LaAgSb2,129,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.0014685162,False
1510786,Ni(BO2)2,15,"{0: {'e': {'Ni': 1}}, 1: {'f': {'B': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,28.0,False,0.0006847959,False
1001358,W2O7,227,"{0: {'a': {'O2-': 1}}, 1: {'c': {'W6+': 1}}, 2: {'f': {'O2-': 1}}}",3,2.0,72.0,False,0.96713513,True
1521554,Gd6Ti3.6Mn2.4Si6,193,"{0: {'b': {'Mn': 0.4, 'Ti': 0.6}}, 1: {'d': {'Mn': 0.4, 'Ti': 0.6}}, 2: {'g': {'Gd': 1}}, 3: {'g': {'Si': 1}}}",4,4.0,18.0,False,0.000199562,False
4343693,NbCl4,12,"{0: {'g': {'Nb': 1}}, 1: {'i': {'Cl': 1}}, 2: {'i': {'Cl': 1}}, 3: {'j': {'Cl': 1}}}",4,2.0,20.0,False,0.03951237,False
9009960,Cs16Al15.99984Ge32.00016O96,220,"{0: {'c': {'Cs': 1}}, 1: {'e': {'Al': 0.333, 'Ge': 0.667}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,4.0,160.0,False,0.002743148,False
1511278,Sm2B1.9998O5.9998,194,"{0: {'a': {'Sm': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.0023956662,False
1541607,Y1.6U2.4O8.8,225,"{0: {'a': {'Y': 0.4, 'U': 0.6}}, 1: {'b': {'O': 0.2}}, 2: {'c': {'O': 1}}}",3,3.0,12.8,False,0.021122377,False
1540012,SrZnO2,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Zn': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.002549269,False
9009090,MoO2,14,"{0: {'e': {'Mo': 1}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,2.0,12.0,False,0.0014300703,False
1000212,Na3Li3Fe2F12,230,"{0: {'a': {'Fe3+': 1}}, 1: {'c': {'Na+': 1}}, 2: {'d': {'Li+': 1}}, 3: {'h': {'F-': 1}}}",4,4.0,160.0,False,0.0044334326,False
1521233,Mn8Nb8Bi14.48O53.76,227,"{0: {'a': {'O': 0.72}}, 1: {'c': {'Bi': 0.905}}, 2: {'d': {'Mn': 0.5, 'Nb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,84.24,False,0.004094271,False
1527930,TiZn2,194,"{0: {'a': {'Zn': 1}}, 1: {'f': {'Ti': 1}}, 2: {'h': {'Zn': 1}}}",3,2.0,12.0,False,0.0054800045,False
1524366,Co11.4Sn8,62,"{0: {'c': {'Co': 0.85}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Sn': 1}}, 3: {'d': {'Co': 1}}}",4,2.0,19.4,False,0.0010540371,False
1538381,Mg3V2(SiO4)3,230,"{0: {'a': {'V': 1}}, 1: {'c': {'Mg': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0038823169,False
2101045,KTi4O8,87,"{0: {'b': {'K': 1}}, 1: {'h': {'Ti': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'O': 1}}}",4,3.0,26.0,False,0.002370458,False
9003635,MgGeO3,63,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,20.0,False,0.97805095,True
2015819,Tb2Mg3Ni2,65,"{0: {'a': {'Mg': 1}}, 1: {'i': {'Tb': 1}}, 2: {'j': {'Mg': 1}}, 3: {'j': {'Ni': 1}}}",4,3.0,14.0,False,0.00062641205,False
1525021,La1Ga0.6Co4.4,191,"{0: {'a': {'La': 1}}, 1: {'c': {'Co': 0.88, 'Ga': 0.12}}, 2: {'g': {'Co': 0.88, 'Ga': 0.12}}}",3,3.0,6.0,False,0.0013842975,False
