cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1010890,PNCl2,No_perovskita,No_perovskita,1.2,86,4,3.0
1010911,Na7.992Ca16.008Mg16As24O96,No_perovskita,No_perovskita,0.15,230,4,5.0
1011144,TaSbO4,No_perovskita,No_perovskita,21.78,52,4,3.0
1509323,RbAgF3,No_perovskita,No_perovskita,0.21,140,4,3.0
1509520,Rb2VAgSe4,No_perovskita,No_perovskita,0.86,70,4,4.0
1509949,Ce4Al18.448Ag25.552,No_perovskita,No_perovskita,3.97,141,4,3.0
1510165,Li2GeAu,No_perovskita,No_perovskita,0.3,216,4,3.0
1510201,KNa2AuO2,No_perovskita,No_perovskita,1.77,58,4,4.0
1510519,ZnAu3,No_perovskita,No_perovskita,0.38,142,4,2.0
1511249,NaBPt3,No_perovskita,No_perovskita,0.73,191,4,3.0
1511484,Mn3B4,No_perovskita,No_perovskita,0.04,71,4,2.0
1511520,V3B4,No_perovskita,No_perovskita,0.03,71,4,2.0
1511595,Th(CrB3)2,No_perovskita,No_perovskita,7.62,71,4,3.0
1514080,Li4.8Mn16.32O32,No_perovskita,No_perovskita,0.11,227,4,3.0
1517698,NbPO5,No_perovskita,No_perovskita,13.24,85,4,3.0
1521018,Ba(Cu2As)2,No_perovskita,No_perovskita,9.12,166,4,3.0
1521124,VO2,No_perovskita,No_perovskita,0.25,10,4,2.0
1521221,Y2MnSbO7,No_perovskita,No_perovskita,1.34,227,4,4.0
1521754,DPbBrO,No_perovskita,No_perovskita,0.25,62,4,4.0
1521773,Cr5.502Ni0.498S8,No_perovskita,No_perovskita,0.04,12,4,3.0
1521789,PrFeAsO,No_perovskita,No_perovskita,0.08,129,4,4.0
1522113,Tm3Ga2Ge3,No_perovskita,No_perovskita,0.24,140,4,3.0
1522181,Pr2CuO4,No_perovskita,No_perovskita,0.02,64,4,3.0
1522548,Gd7Pd3,No_perovskita,No_perovskita,0.03,186,4,2.0
1522840,Tb2Al14.88Fe9.12,No_perovskita,No_perovskita,0.12,139,4,3.0
1524037,Er0.4992Bi1.5O3,No_perovskita,No_perovskita,1.63,225,4,3.0
1524054,HgC2(SN)2,No_perovskita,No_perovskita,0.2,12,4,4.0
1524268,Ga2FeS4,No_perovskita,No_perovskita,0.31,164,4,3.0
1524379,Eu5Pb3,No_perovskita,No_perovskita,0.04,140,4,2.0
1524939,Sr3Sn13Rh4,No_perovskita,No_perovskita,0.12,223,4,3.0
1525131,Er7Rh3,No_perovskita,No_perovskita,0.04,186,4,2.0
1525399,Li8PbO6,No_perovskita,No_perovskita,0.35,148,4,3.0
1525983,Sr2.38Ca1.46Cu4O8,No_perovskita,No_perovskita,0.0,63,4,4.0
1526044,Ca2RuO4,No_perovskita,No_perovskita,1.27,61,4,3.0
1526541,EuBi2IO4,No_perovskita,No_perovskita,0.4,123,4,4.0
1526710,PrCuSb2,No_perovskita,No_perovskita,0.01,129,4,3.0
1527266,Li2GaRh,No_perovskita,No_perovskita,0.01,216,4,3.0
1527835,D3Y,No_perovskita,No_perovskita,0.12,165,4,2.0
1527903,UAlRh,No_perovskita,No_perovskita,0.02,189,4,3.0
1528025,CeMnSi2,No_perovskita,No_perovskita,0.21,63,4,3.0
1528214,Rb2CuCl4,No_perovskita,No_perovskita,0.09,64,4,3.0
1529037,Y3Al5O12,No_perovskita,No_perovskita,0.09,230,4,3.0
1529669,Pt(NCl)4,No_perovskita,No_perovskita,0.12,139,4,3.0
1529792,U2PdS4,No_perovskita,No_perovskita,7.14,43,4,3.0
1529897,Cs3.2Ta16Bi6.4O51.2,No_perovskita,No_perovskita,0.29,227,4,4.0
1531030,HgSNCl,No_perovskita,No_perovskita,1.64,62,4,4.0
1531241,Dy6Fe16O,No_perovskita,No_perovskita,0.02,229,4,3.0
1531981,Ba2Ca0.9Nb1.1O5.6502,No_perovskita,Perovskita,99.97,166,4,4.0
1532111,Hf9.09Sc11.91O36,No_perovskita,No_perovskita,0.04,148,4,3.0
1532554,AlGa(PO4)2,No_perovskita,No_perovskita,1.06,20,4,4.0
1533358,CeCoGeH,No_perovskita,No_perovskita,0.03,129,4,4.0
1534497,Ni3.046Sn2.0004,No_perovskita,No_perovskita,8.24,194,4,2.0
1534537,LaSmI4,No_perovskita,No_perovskita,0.05,15,4,3.0
1534762,HoInRh,No_perovskita,No_perovskita,0.1,189,4,3.0
1535257,NbCl3O,No_perovskita,No_perovskita,1.99,113,4,3.0
1535264,In5Cl9,No_perovskita,No_perovskita,8.82,167,4,2.0
1535674,BH3,No_perovskita,No_perovskita,2.23,14,4,2.0
1535698,AlBr3,No_perovskita,No_perovskita,0.26,14,4,2.0
1536522,LiSi3Pd,No_perovskita,No_perovskita,1.08,107,4,3.0
1536936,EuCN2,No_perovskita,No_perovskita,5.46,62,4,3.0
1537316,VCrO4,No_perovskita,No_perovskita,0.05,63,4,3.0
1537560,Cr2TeO6,No_perovskita,No_perovskita,6.01,136,4,3.0
1538388,Fe5(SiO4)3,No_perovskita,No_perovskita,42.3,230,4,3.0
1539121,Zr3(Cu2Si)2,No_perovskita,No_perovskita,0.18,189,4,3.0
1539260,Ti5Re24,No_perovskita,No_perovskita,0.02,217,4,2.0
1539834,D4Mg2Ru,No_perovskita,No_perovskita,1.31,63,4,3.0
1539879,SrGaSn,No_perovskita,No_perovskita,0.33,194,4,3.0
1541052,Na0.64La7.32Cu4O16,No_perovskita,No_perovskita,0.01,64,4,4.0
1541680,Pr19.2Gd12.8O48.16,No_perovskita,No_perovskita,0.25,206,4,3.0
1541949,Ba8U2.668In0.268Fe5.064O24,No_perovskita,Perovskita,98.98,205,4,5.0
2002277,SrNdCrO4,No_perovskita,No_perovskita,0.02,139,4,4.0
2006421,Cs2Mn3Te4,No_perovskita,No_perovskita,0.07,72,4,3.0
2103617,Yb3Al5O12,No_perovskita,No_perovskita,0.11,230,4,3.0
2106885,Sn2IF3,No_perovskita,No_perovskita,0.43,63,4,3.0
2310011,KNbO3,No_perovskita,Perovskita,98.95,38,4,3.0
2310179,KHg,No_perovskita,No_perovskita,0.49,2,4,2.0
2310195,Th7Ni3,No_perovskita,No_perovskita,0.04,186,4,2.0
2310636,InPO4,No_perovskita,No_perovskita,2.02,63,4,3.0
4001745,LiSiBO4,No_perovskita,No_perovskita,1.56,82,4,4.0
4001866,Ho1Mn0.152Ga3.0,No_perovskita,No_perovskita,0.25,221,4,3.0
4002064,Cu5.598Sn2.402Se8,No_perovskita,No_perovskita,0.04,121,4,3.0
4002391,Co2Cu3(CN)12,No_perovskita,No_perovskita,2.41,225,4,4.0
4002413,Sr2Pr2MnCuO8,No_perovskita,No_perovskita,0.02,139,4,5.0
4002637,Li0.3Ti0.8Nb0.9O4,No_perovskita,No_perovskita,0.88,136,4,4.0
4030899,Rb2VCuS4,No_perovskita,No_perovskita,4.45,70,4,4.0
4031171,Na1.32La2.66Ti2.68Mn1.32O12,No_perovskita,Perovskita,99.2,74,4,5.0
4031807,InGaO3,No_perovskita,No_perovskita,17.04,194,4,3.0
4103059,Fe2.246Te1.896S0.104,No_perovskita,No_perovskita,7.08,129,4,3.0
4110940,ErTe3,No_perovskita,No_perovskita,0.08,63,4,2.0
4111782,Ag2.01Sb1.99Te4,No_perovskita,No_perovskita,0.04,221,4,3.0
4117645,SrGeAu3,No_perovskita,No_perovskita,2.93,129,4,3.0
4124481,RbNbWO7,No_perovskita,No_perovskita,0.53,227,4,4.0
4124697,B4C,No_perovskita,No_perovskita,0.1,166,4,2.0
4327893,LiCeGe2,No_perovskita,No_perovskita,1.47,62,4,3.0
4329381,Yb2In11.84Cu12.16,No_perovskita,No_perovskita,0.21,139,4,3.0
4337040,Zn0.4Fe1.6Cu4Sn2Se8,No_perovskita,No_perovskita,0.08,121,4,5.0
4340512,Tb0.516Mn0.418Zn1.582As2,No_perovskita,No_perovskita,0.04,164,4,4.0
4343146,Ce12.8Sm19.2O56.208,No_perovskita,No_perovskita,0.46,206,4,3.0
4343149,Ce3.2Sm28.8O52.96,No_perovskita,No_perovskita,0.06,206,4,3.0
4344127,Fe15.2Co9.04O32,No_perovskita,No_perovskita,0.03,227,4,3.0
4344616,EuGa3Cu,No_perovskita,No_perovskita,1.32,107,4,3.0
7115221,CdC4(BrN)2,No_perovskita,No_perovskita,0.47,141,4,4.0
7200988,K2AgF4,No_perovskita,No_perovskita,0.87,64,4,3.0
7203530,La13.6Y2.4Ti16O56,No_perovskita,No_perovskita,1.89,227,4,4.0
7203812,BaZnPF,No_perovskita,No_perovskita,0.2,129,4,4.0
7212949,K1.5238Na0.4762Nb1O6,No_perovskita,No_perovskita,32.37,38,4,4.0
7221225,K2CdPb,No_perovskita,No_perovskita,0.01,40,4,3.0
7221376,K3Cu3P2,No_perovskita,No_perovskita,0.5,166,4,3.0
7221397,CsSb,No_perovskita,No_perovskita,0.45,19,4,2.0
7222516,Tm3In3.486Ni2.387,No_perovskita,No_perovskita,0.0,189,4,3.0
7222599,K2PtI6,No_perovskita,No_perovskita,0.06,128,4,3.0
7222786,SmMgGa,No_perovskita,No_perovskita,0.14,189,4,3.0
8101451,Sr5Ge3,No_perovskita,No_perovskita,0.22,140,4,2.0
8101621,K8Pb6.68,No_perovskita,No_perovskita,1.78,57,4,2.0
8104159,Ni3(PbSe)2,No_perovskita,No_perovskita,0.14,166,4,3.0
9000769,KFe2S3,No_perovskita,No_perovskita,0.01,63,4,3.0
9001527,Ca4.704Mg19.296Al16Si24O96,No_perovskita,No_perovskita,0.06,230,4,5.0
9002158,FeHO2,No_perovskita,No_perovskita,3.47,62,4,3.0
9007274,Mg0.14Al1.68Si0.18H2O4,No_perovskita,No_perovskita,0.19,34,4,5.0
9007334,Fe15.84Ni8.16P8,No_perovskita,No_perovskita,0.09,82,4,3.0
9007574,Ni1.0002Pd2Pt4.9998S8,No_perovskita,No_perovskita,0.04,84,4,4.0
9009275,Cu24Sb1.2As6.8S24,No_perovskita,No_perovskita,0.38,217,4,4.0
9009560,Al2.00004Si9.99996C16N2O24,No_perovskita,No_perovskita,0.07,229,4,5.0
9010062,Ca24Sc1.6Fe14.4Si24O96,No_perovskita,No_perovskita,0.07,230,4,5.0
9011827,SiPb7(ClO4)2,No_perovskita,No_perovskita,0.39,139,4,4.0
9013454,CsRb(Fe2S3)2,No_perovskita,No_perovskita,0.03,63,4,4.0
9013702,Mg25.28Cr13.44Si25.28O96,No_perovskita,No_perovskita,0.09,230,4,4.0
9014158,Ca24Ti0.24Al6.56Cr9.2Si24O96,No_perovskita,No_perovskita,0.08,230,4,6.0
9015088,Al4H0.32O8,No_perovskita,No_perovskita,0.07,63,4,3.0
9015334,Cr6Fe18Mo5,No_perovskita,No_perovskita,0.18,217,4,3.0
1510939,Nb1.4V6.6B12,No_perovskita,No_perovskita,0.13,63,5,3.0
4313797,CsCeHgSe3,No_perovskita,No_perovskita,0.19,63,5,4.0
8102973,Ni10.896Ge2Se4,No_perovskita,No_perovskita,3.81,139,5,3.0
8103479,CaNi4B,No_perovskita,No_perovskita,0.22,191,5,3.0
1006047,La8Ni4O16.6048,No_perovskita,No_perovskita,6.84,139,6,3.0
1008819,Ba2Cu1Hg1O4.34,No_perovskita,Perovskita,98.78,123,6,4.0
1509695,SiAg2O3,No_perovskita,No_perovskita,2.47,19,6,3.0
1511542,Eu2B5Os3,No_perovskita,Perovskita,95.82,5,6,3.0
1521319,CsLiSO4,No_perovskita,No_perovskita,0.02,62,6,4.0
1528347,KPPbS4,No_perovskita,No_perovskita,0.09,62,6,4.0
1529039,BaSrCaMg(SiO4)2,No_perovskita,No_perovskita,0.17,164,6,6.0
1530967,Ti2.63Mo1.896S6,No_perovskita,No_perovskita,0.03,11,6,3.0
1531641,Y2BeAlBO7,No_perovskita,No_perovskita,2.24,113,6,5.0
1533961,AlBPbO4,No_perovskita,No_perovskita,1.06,62,6,4.0
1535182,Ca2Tl2O5,No_perovskita,No_perovskita,0.16,63,6,3.0
2012673,CuP2(HO)4,No_perovskita,No_perovskita,0.58,61,6,4.0
2102791,MgH2Cl2O,No_perovskita,No_perovskita,0.17,62,6,4.0
2106032,SnPO4,No_perovskita,No_perovskita,0.04,14,6,3.0
2106914,Ba3Ta1.98Zn0.97O9,No_perovskita,No_perovskita,0.48,164,6,4.0
2310441,NaSn2F5,No_perovskita,No_perovskita,0.19,133,6,3.0
4308934,CuH3C3S3IN3,No_perovskita,No_perovskita,4.09,205,6,6.0
4317322,Cr26.22Ga39Fe12.78,No_perovskita,No_perovskita,1.56,166,6,3.0
4319111,CIClF4,No_perovskita,No_perovskita,3.44,64,6,4.0
4344554,Sr2PNO3,No_perovskita,No_perovskita,0.03,62,6,4.0
5000233,NaAl(SiO3)2,No_perovskita,No_perovskita,0.09,15,6,4.0
7037266,K2HgSe2O,No_perovskita,No_perovskita,0.1,14,6,4.0
8104169,Cs2MoS4,No_perovskita,No_perovskita,0.07,62,6,3.0
9003407,NaMn(SiO3)2,No_perovskita,No_perovskita,0.1,15,6,4.0
9016035,Pb7W8O28.8,No_perovskita,No_perovskita,0.33,126,6,3.0
