cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1008099,Bi1.2Pb2.8F9.2,No_perovskita,No_perovskita,3.34,225,4,3.0
1008375,BaVS3,No_perovskita,No_perovskita,10.22,36,4,3.0
1008938,RbPaF6,No_perovskita,Perovskita,70.27,67,4,3.0
1009060,Na8SnSb4,No_perovskita,No_perovskita,1.2,227,4,3.0
1010015,NaBO2,No_perovskita,No_perovskita,42.71,167,4,3.0
1010217,KClO3,No_perovskita,No_perovskita,3.98,11,4,3.0
1010230,K2TeCl6,No_perovskita,No_perovskita,2.22,12,4,3.0
1010353,RbCd(NO2)3,No_perovskita,No_perovskita,20.99,200,4,4.0
1010508,Cu3SbS3,No_perovskita,No_perovskita,1.48,217,4,3.0
1010890,PNCl2,No_perovskita,No_perovskita,1.31,86,4,3.0
1010920,CuS,No_perovskita,No_perovskita,1.24,194,4,2.0
1508417,Ba4Ga7.16Sn16.84,No_perovskita,No_perovskita,2.09,63,4,3.0
1509211,AgBF5,No_perovskita,No_perovskita,41.9,85,4,3.0
1509437,LaAgSb2,No_perovskita,No_perovskita,1.12,129,4,3.0
1509520,Rb2VAgSe4,No_perovskita,No_perovskita,1.49,70,4,4.0
1509901,Ba4Al10.34Ag9.66,No_perovskita,No_perovskita,2.99,63,4,3.0
1510151,Li2GaAu,No_perovskita,No_perovskita,1.16,216,4,3.0
1510242,Sr2AuN,No_perovskita,No_perovskita,28.43,63,4,3.0
1510523,Cd3.84Au12.16,No_perovskita,No_perovskita,1.34,139,4,2.0
1510668,ErB2Ir3,No_perovskita,No_perovskita,2.24,191,4,3.0
1510786,Ni(BO2)2,No_perovskita,No_perovskita,11.59,15,4,3.0
1511181,Ho2B1.9998O5.9998,No_perovskita,No_perovskita,1.08,194,4,3.0
1521124,VO2,No_perovskita,No_perovskita,13.31,10,4,2.0
1521231,Dy2MnSbO7,No_perovskita,No_perovskita,32.39,227,4,4.0
1521490,Sr3ZnRhO6,No_perovskita,Perovskita,92.34,167,4,4.0
1521538,TaSe2,No_perovskita,No_perovskita,1.76,194,4,2.0
1521573,Lu4Ge6Ru7,No_perovskita,No_perovskita,1.4,229,4,3.0
1521754,DPbBrO,No_perovskita,No_perovskita,3.88,62,4,4.0
1522841,Tm2Al14.72Fe9.28,No_perovskita,No_perovskita,1.38,139,4,3.0
1523462,SrNiSn3,No_perovskita,No_perovskita,1.6,107,4,3.0
1523753,UGa5Ir,No_perovskita,No_perovskita,1.68,123,4,3.0
1524009,Th7Co3,No_perovskita,No_perovskita,1.99,186,4,2.0
1524054,HgC2(SN)2,No_perovskita,No_perovskita,2.23,12,4,4.0
1524266,La4Fe1.36Sn8,No_perovskita,No_perovskita,0.58,63,4,3.0
1524356,ErInPt,No_perovskita,No_perovskita,1.19,189,4,3.0
1524360,CeTlPd,No_perovskita,No_perovskita,1.37,189,4,3.0
1524536,Er(VFe5)2,No_perovskita,No_perovskita,1.54,139,4,3.0
1525514,Y(MnCo)6,No_perovskita,No_perovskita,1.73,139,4,3.0
1526047,Sr0.8Ca7.2Ru4O16,No_perovskita,Perovskita,99.39,61,4,4.0
1526542,Y3NF10,No_perovskita,No_perovskita,18.04,225,4,3.0
1526557,LuBi2IO4,No_perovskita,No_perovskita,3.25,123,4,4.0
1526611,Na1.34Ti1.34Ni0.66O4,No_perovskita,No_perovskita,14.88,194,4,4.0
1527167,Cs2Se3,No_perovskita,No_perovskita,1.32,36,4,2.0
1527375,Ba9.92Ga12,No_perovskita,No_perovskita,0.7,188,4,2.0
1527585,KCoO2,No_perovskita,No_perovskita,26.7,129,4,3.0
1527880,UGa5Ni,No_perovskita,No_perovskita,1.78,123,4,3.0
1527903,UAlRh,No_perovskita,No_perovskita,1.43,189,4,3.0
1528072,TmGa3Ru,No_perovskita,No_perovskita,1.31,221,4,3.0
1528779,La3.16Ce0.84Nb4O15.488,No_perovskita,No_perovskita,3.05,15,4,4.0
1529037,Y3Al5O12,No_perovskita,No_perovskita,10.21,230,4,3.0
1529124,Na1.8Co3O6,No_perovskita,No_perovskita,1.47,160,4,3.0
1529652,K3FeF6,No_perovskita,No_perovskita,1.34,225,4,3.0
1529898,Rb3.2Ta16Bi6.4O51.2,No_perovskita,No_perovskita,1.12,227,4,4.0
1529908,SbO4,No_perovskita,No_perovskita,0.71,227,4,2.0
1530129,Li6CoCl8,No_perovskita,No_perovskita,2.26,225,4,3.0
1530228,D29.28Ta8W8N8O48,No_perovskita,No_perovskita,0.99,227,4,5.0
1530263,CdO2,No_perovskita,No_perovskita,1.92,8,4,2.0
1531250,Eu4Ga7.992Ge16.008,No_perovskita,No_perovskita,1.88,63,4,3.0
1531374,Ta2MnO6,No_perovskita,No_perovskita,39.11,136,4,3.0
1531834,Ti5(FeSb)4,No_perovskita,No_perovskita,1.45,216,4,3.0
1531903,Er2Cu2As2.142P1.858,No_perovskita,No_perovskita,1.76,129,4,4.0
1532111,Hf9.09Sc11.91O36,No_perovskita,No_perovskita,10.23,148,4,3.0
1532339,La2Cu2SeSO2,No_perovskita,No_perovskita,1.79,129,4,5.0
1532578,UMnSe3,No_perovskita,No_perovskita,4.29,63,4,3.0
1532904,YbSmSe3,No_perovskita,No_perovskita,21.37,63,4,3.0
1533124,K3.36Eu5.92Sb16O50.56,No_perovskita,No_perovskita,8.46,227,4,4.0
1533125,K3.36Gd5.6Sb16O50.08,No_perovskita,No_perovskita,3.28,227,4,4.0
1533128,Cs3.2Eu6.56Sb16O51.44,No_perovskita,No_perovskita,3.52,227,4,4.0
1533282,Zr12Ni4O2.04,No_perovskita,No_perovskita,3.78,63,4,3.0
1533341,Ca3.12Y12.72V1.68In1.6Fe35.12Bi7.92O96,No_perovskita,No_perovskita,8.68,230,4,7.0
1533358,CeCoGeH,No_perovskita,No_perovskita,1.41,129,4,4.0
1533447,La8Ga23.68Fe80.32C7.44,No_perovskita,No_perovskita,5.59,226,4,4.0
1533880,V16N1.5,No_perovskita,No_perovskita,4.59,136,4,2.0
1535674,BH3,No_perovskita,No_perovskita,2.56,14,4,2.0
1536520,BaZnCl4,No_perovskita,No_perovskita,7.97,60,4,3.0
1536633,Nb8N4.6,No_perovskita,No_perovskita,9.5,139,4,2.0
1536813,LiSmAlF6,No_perovskita,Perovskita,99.43,182,4,4.0
1537316,VCrO4,No_perovskita,No_perovskita,13.48,63,4,3.0
1539716,U(Fe5Si)2,No_perovskita,No_perovskita,1.88,139,4,3.0
1541104,Li(TmGe2)2,No_perovskita,No_perovskita,1.43,11,4,3.0
1542251,Hg3Cl4O,No_perovskita,No_perovskita,1.36,198,4,3.0
2002176,Ba2CuClO2,No_perovskita,No_perovskita,7.22,166,4,4.0
2106057,Mo4O11.1996F0.8004,No_perovskita,No_perovskita,3.33,63,4,3.0
2106422,DGaO2,No_perovskita,No_perovskita,9.55,62,4,3.0
2205376,H4NClO2,No_perovskita,No_perovskita,1.11,113,4,4.0
2212923,Ba2.964Sr1.036C8O16,No_perovskita,No_perovskita,0.83,15,4,4.0
2300101,Sr1.728Eu0.272Al4O7.998,No_perovskita,No_perovskita,1.94,182,4,4.0
2310179,KHg,No_perovskita,No_perovskita,1.35,2,4,2.0
4000752,Ta4Ga(Te3Se)2,No_perovskita,No_perovskita,1.25,216,4,4.0
4000774,V3CrGaSe8,No_perovskita,No_perovskita,1.16,216,4,4.0
4001719,Ag5.04Sb20O48.8,No_perovskita,No_perovskita,0.72,227,4,3.0
4001928,Zn11Co2,No_perovskita,No_perovskita,1.25,217,4,2.0
4002411,SrLa3MnCuO8,No_perovskita,No_perovskita,0.77,139,4,5.0
4027807,AgSe3I,No_perovskita,No_perovskita,1.37,53,4,3.0
4110941,TmTe3,No_perovskita,No_perovskita,1.3,63,4,2.0
4124481,RbNbWO7,No_perovskita,No_perovskita,6.19,227,4,4.0
4307127,Zn33.8Cu18.2,No_perovskita,No_perovskita,1.18,217,4,2.0
4308584,LiB(CN)4,No_perovskita,No_perovskita,1.76,215,4,4.0
4316498,Rb1.69U3.492S12,No_perovskita,No_perovskita,1.29,71,4,3.0
4316933,Cd3Bi(PO4)3,No_perovskita,No_perovskita,5.64,220,4,4.0
4318187,Ag2CO3,No_perovskita,No_perovskita,2.02,11,4,3.0
4338122,K(IrO2)4,No_perovskita,No_perovskita,3.78,87,4,3.0
4340518,Lu0.419Mn0.196Zn1.804As2,No_perovskita,No_perovskita,0.87,164,4,4.0
4343149,Ce3.2Sm28.8O52.96,No_perovskita,No_perovskita,0.94,206,4,3.0
4344168,Sc6Te2Os,No_perovskita,No_perovskita,1.18,189,4,3.0
7018931,Ba3Ga6.03Si2.97S18,No_perovskita,No_perovskita,4.96,146,4,4.0
7203812,BaZnPF,No_perovskita,No_perovskita,1.19,129,4,4.0
7219510,Ni(AsO2)2,No_perovskita,No_perovskita,1.24,135,4,3.0
7221516,DyCuS2,No_perovskita,No_perovskita,3.44,62,4,3.0
7222940,K3CO3F,No_perovskita,No_perovskita,3.02,167,4,4.0
7222941,Rb3CO3F,No_perovskita,No_perovskita,2.69,167,4,4.0
7226445,Ce0.24Lu23.76Al40O96,No_perovskita,No_perovskita,10.4,230,4,4.0
8101451,Sr5Ge3,No_perovskita,No_perovskita,4.51,140,4,2.0
8104384,K4BeAs2,No_perovskita,No_perovskita,1.68,166,4,3.0
9000233,Ca0.96Mg2.16Al16Fe20.64Si24O96,No_perovskita,No_perovskita,44.54,230,4,6.0
9001228,Ca24Al2.544Fe13.456Si23.04O96,No_perovskita,No_perovskita,13.63,230,4,5.0
9001530,Ca19.128Mg4.872Al16Si24O96,No_perovskita,No_perovskita,9.64,230,4,5.0
9004129,Zn0.36Cd0.04Fe1.6Cu4Sn2S8,No_perovskita,No_perovskita,1.26,121,4,6.0
9004628,Pb3.332I0.668Cl2O4,No_perovskita,No_perovskita,1.52,139,4,4.0
9004749,Zn1.6Fe0.4Cu4Sn2S8,No_perovskita,No_perovskita,1.36,121,4,5.0
9005787,Ca19.44Mn10.32Al10.24Si24O96,No_perovskita,No_perovskita,9.67,230,4,5.0
9006120,Fe20.02Ni15.98S32,No_perovskita,No_perovskita,1.16,225,4,3.0
9006279,Ca2.64Fe37.36Si24O96,No_perovskita,No_perovskita,9.33,230,4,4.0
9008194,Fe2NiP,No_perovskita,No_perovskita,1.37,82,4,3.0
9009754,Ca7.36U8.64Ti15.92O56,No_perovskita,No_perovskita,18.62,227,4,4.0
9009960,Cs16Al15.99984Ge32.00016O96,No_perovskita,No_perovskita,5.05,220,4,4.0
9010062,Ca24Sc1.6Fe14.4Si24O96,No_perovskita,No_perovskita,10.63,230,4,5.0
9010064,Ca24Sc4.48Fe11.52Si24O96,No_perovskita,No_perovskita,9.96,230,4,5.0
9011035,CaAl2(SiO4)2,No_perovskita,No_perovskita,6.01,193,4,4.0
9011969,Nb3FeS6,No_perovskita,No_perovskita,3.54,182,4,3.0
2002781,Ba0.4568V8Bi0.9156O16,No_perovskita,No_perovskita,18.08,87,5,4.0
1008051,Ga3.9996Bi12Sb8.0004O44,No_perovskita,No_perovskita,0.82,201,6,4.0
1511677,Mn3B7IO13,No_perovskita,No_perovskita,1.87,219,6,4.0
1522259,Cs2CuCl4,No_perovskita,No_perovskita,0.99,62,6,3.0
1523247,Pu5Rh4,No_perovskita,No_perovskita,0.64,62,6,2.0
1529619,Ca2Ga2GeO7,No_perovskita,No_perovskita,7.14,113,6,4.0
1529753,TiMnH12(OF)6,No_perovskita,No_perovskita,1.02,148,6,5.0
1529803,D6.72Mo4O12,No_perovskita,No_perovskita,0.6,12,6,3.0
1535182,Ca2Tl2O5,No_perovskita,No_perovskita,0.65,63,6,3.0
1542919,Ba2.76Eu0.24B3P3O15,No_perovskita,No_perovskita,0.81,152,6,5.0
2012673,CuP2(HO)4,No_perovskita,No_perovskita,1.1,61,6,4.0
2104226,Co2SiO4,No_perovskita,No_perovskita,5.84,62,6,3.0
2105677,LiC2ClO2,No_perovskita,No_perovskita,0.59,14,6,4.0
2212543,Li4Fe1.36Ni2.64P4O16,No_perovskita,No_perovskita,0.78,62,6,5.0
2310356,Te2Mo,No_perovskita,No_perovskita,1.29,11,6,2.0
4000805,CeSbPt5,No_perovskita,No_perovskita,0.98,148,6,3.0
4001264,Ce2Ga12Cu,No_perovskita,No_perovskita,0.73,125,6,3.0
4309485,NaSr4(BO3)3,No_perovskita,No_perovskita,4.85,230,6,4.0
4317322,Cr26.22Ga39Fe12.78,No_perovskita,No_perovskita,1.24,166,6,3.0
4330063,Eu2Cu6P5,No_perovskita,No_perovskita,48.35,139,6,3.0
4512831,HC3Br3N2,No_perovskita,No_perovskita,0.97,40,6,4.0
8103641,Mg7.88Fe0.12Si4O16,No_perovskita,No_perovskita,1.11,62,6,4.0
9000033,CaAl3PSO14,No_perovskita,No_perovskita,0.57,166,6,5.0
9000638,Ca3.92Mg0.4Mn3.48Zn0.2Si4O16,No_perovskita,No_perovskita,3.14,62,6,6.0
9003407,NaMn(SiO3)2,No_perovskita,No_perovskita,1.3,15,6,4.0
9005334,Ca4Mg3.772Fe0.52Si7.708O24,No_perovskita,No_perovskita,1.03,15,6,5.0
9015205,Ca0.48La7.52Cu4O15.6552,No_perovskita,No_perovskita,1.64,64,6,4.0
