cif,formula,tipo_compuesto_real,compuesto_predicho_como,valor_salida_red,grupo_espacial,numero_sitios,numero_elementos
1523242,Pu5Os3,No_perovskita,No_perovskita,2.4,140,4,2.0
1523609,NdTlPd,No_perovskita,No_perovskita,0.12,189,4,3.0
1524366,Co11.4Sn8,No_perovskita,No_perovskita,0.11,62,4,2.0
1524379,Eu5Pb3,No_perovskita,No_perovskita,1.58,140,4,2.0
1524478,NaTiS2,No_perovskita,No_perovskita,0.2,194,4,3.0
1524508,C2Se3N2,No_perovskita,No_perovskita,0.6,62,4,3.0
1524936,Sm3Sn13Rh4,No_perovskita,No_perovskita,0.44,223,4,3.0
1525131,Er7Rh3,No_perovskita,No_perovskita,0.01,186,4,2.0
1525390,Yb16.0Fe9.6S32,No_perovskita,No_perovskita,0.07,227,4,3.0
1525483,PrGaCo2,No_perovskita,No_perovskita,12.49,51,4,3.0
1525846,Zn(InS2)2,No_perovskita,No_perovskita,0.03,166,4,3.0
1526514,EuBi2BrO4,No_perovskita,No_perovskita,1.04,123,4,4.0
1526533,LaBi2IO4,No_perovskita,No_perovskita,3.63,123,4,4.0
1526541,EuBi2IO4,No_perovskita,No_perovskita,4.98,123,4,4.0
1526547,DyBi2IO4,No_perovskita,No_perovskita,4.43,123,4,4.0
1526925,Sr0.3La3.7Cu1.6Ni0.4O8,No_perovskita,No_perovskita,0.05,139,4,5.0
1527585,KCoO2,No_perovskita,No_perovskita,19.08,129,4,3.0
1527607,CuCSN,No_perovskita,No_perovskita,0.03,61,4,4.0
1528214,Rb2CuCl4,No_perovskita,No_perovskita,0.03,64,4,3.0
1528789,SrCeScO4,No_perovskita,No_perovskita,0.06,64,4,4.0
1529689,CaAs3,No_perovskita,No_perovskita,0.15,2,4,2.0
1530228,D29.28Ta8W8N8O48,No_perovskita,No_perovskita,0.55,227,4,5.0
1530258,Ca3.36U0.64F9.44,No_perovskita,No_perovskita,0.08,225,4,3.0
1530263,CdO2,No_perovskita,No_perovskita,0.07,8,4,2.0
1531180,D4Cs2Mg,No_perovskita,No_perovskita,0.78,139,4,3.0
1531241,Dy6Fe16O,No_perovskita,No_perovskita,0.14,229,4,3.0
1531338,Sr0.4La3.6Co0.7Ni1.3O8,No_perovskita,No_perovskita,0.04,139,4,5.0
1531790,CeB2Rh2C,No_perovskita,No_perovskita,0.01,139,4,4.0
1531981,Ba2Ca0.9Nb1.1O5.6502,No_perovskita,Perovskita,94.57,166,4,4.0
1532437,La5Sn3Cl,No_perovskita,No_perovskita,0.05,193,4,3.0
1533121,Na2.88Eu6.56Sb16O51.28,No_perovskita,Perovskita,52.05,227,4,4.0
1533124,K3.36Eu5.92Sb16O50.56,No_perovskita,Perovskita,67.27,227,4,4.0
1533128,Cs3.2Eu6.56Sb16O51.44,No_perovskita,No_perovskita,1.02,227,4,4.0
1533404,Ti1Pb0.9926O2.9342,No_perovskita,No_perovskita,41.32,99,4,3.0
1534004,TbCoSi2,No_perovskita,No_perovskita,0.02,63,4,3.0
1534428,DyAl7Au3,No_perovskita,No_perovskita,0.36,167,4,3.0
1534535,CeSmI4,No_perovskita,No_perovskita,0.05,15,4,3.0
1534597,Mg(SbO2)2,No_perovskita,No_perovskita,0.07,135,4,3.0
1534762,HoInRh,No_perovskita,No_perovskita,0.43,189,4,3.0
1535301,Na2Ti3Cl8,No_perovskita,No_perovskita,0.07,166,4,3.0
1536984,Zr8.991Sc12.009O36,No_perovskita,No_perovskita,0.18,148,4,3.0
1537165,Zr3V3O,No_perovskita,No_perovskita,0.2,227,4,3.0
1537217,Zr3In3Rh2.121,No_perovskita,No_perovskita,0.06,189,4,3.0
1537268,GdSnRh,No_perovskita,No_perovskita,0.42,189,4,3.0
1537987,Mo6PbS8,No_perovskita,No_perovskita,0.08,148,4,3.0
1538381,Mg3V2(SiO4)3,No_perovskita,No_perovskita,0.39,230,4,4.0
1539121,Zr3(Cu2Si)2,No_perovskita,No_perovskita,0.07,189,4,3.0
1539288,Sn16Pd7,No_perovskita,No_perovskita,0.0,41,4,2.0
1540012,SrZnO2,No_perovskita,No_perovskita,0.25,62,4,3.0
1541163,Sr0.6La7.4Zn1Cu3O15.68,No_perovskita,No_perovskita,0.04,64,4,5.0
1541463,Ti4Mn2O,No_perovskita,No_perovskita,0.14,227,4,3.0
2002309,SrNiO2,No_perovskita,No_perovskita,0.01,63,4,3.0
2002885,Gd2CuO4,No_perovskita,No_perovskita,0.14,139,4,3.0
2006096,BaTbF6,No_perovskita,No_perovskita,21.83,67,4,3.0
2015819,Tb2Mg3Ni2,No_perovskita,No_perovskita,0.06,65,4,3.0
2101045,KTi4O8,No_perovskita,No_perovskita,0.24,87,4,3.0
2200816,K2Mo15,No_perovskita,No_perovskita,0.79,167,4,2.0
2203173,ScH3(CO2)3,No_perovskita,No_perovskita,1.5,167,4,4.0
2300484,NaNiF3,No_perovskita,Perovskita,98.07,63,4,3.0
4000752,Ta4Ga(Te3Se)2,No_perovskita,No_perovskita,0.02,216,4,4.0
4001745,LiSiBO4,No_perovskita,No_perovskita,0.53,82,4,4.0
4002239,Pr2Mn3Sb3O14,No_perovskita,No_perovskita,0.22,227,4,4.0
4102048,LiAsSe2,No_perovskita,No_perovskita,0.04,2,4,3.0
4111782,Ag2.01Sb1.99Te4,No_perovskita,No_perovskita,0.31,221,4,3.0
4124451,KH3F4,No_perovskita,No_perovskita,3.75,167,4,3.0
4311363,La1Al5.562Ni1.436,No_perovskita,No_perovskita,0.12,123,4,3.0
4313231,RbCO2,No_perovskita,No_perovskita,0.04,55,4,3.0
4314513,Dy4Ga12Fe,No_perovskita,No_perovskita,0.04,229,4,3.0
4316565,K(NpSe3)2,No_perovskita,No_perovskita,0.02,71,4,3.0
4327453,Ce3Ga4Cl,No_perovskita,No_perovskita,0.19,140,4,3.0
4330747,Ba18Yb5.994In6.006S36,No_perovskita,No_perovskita,9.92,167,4,4.0
4337040,Zn0.4Fe1.6Cu4Sn2Se8,No_perovskita,No_perovskita,0.61,121,4,5.0
4340060,Ho4Al0.64Ge8,No_perovskita,No_perovskita,0.03,63,4,3.0
4341921,Cs1Tl0.1194Hg0.88Cl3,No_perovskita,No_perovskita,0.06,221,4,4.0
4342017,Cu10.768C48Br12N16,No_perovskita,No_perovskita,0.13,229,4,4.0
4342466,Ba3UMnSe6,No_perovskita,No_perovskita,25.05,167,4,4.0
4343146,Ce12.8Sm19.2O56.208,No_perovskita,No_perovskita,0.13,206,4,3.0
4343657,AsS,No_perovskita,No_perovskita,0.28,36,4,2.0
4343693,NbCl4,No_perovskita,No_perovskita,3.95,12,4,2.0
4344167,Sc6Te2Rh,No_perovskita,No_perovskita,2.71,189,4,3.0
4344168,Sc6Te2Os,No_perovskita,No_perovskita,2.4,189,4,3.0
4344616,EuGa3Cu,No_perovskita,No_perovskita,1.29,107,4,3.0
5910049,CuPt3,No_perovskita,No_perovskita,0.02,10,4,2.0
5910128,Cd3As2,No_perovskita,No_perovskita,0.04,48,4,2.0
7115221,CdC4(BrN)2,No_perovskita,No_perovskita,0.97,141,4,4.0
7221225,K2CdPb,No_perovskita,No_perovskita,0.19,40,4,3.0
7221437,KNbWO7,No_perovskita,No_perovskita,0.04,227,4,4.0
7222793,CeMgTl,No_perovskita,No_perovskita,1.16,189,4,3.0
8101451,Sr5Ge3,No_perovskita,No_perovskita,12.08,140,4,2.0
8103438,YbGa7Au3,No_perovskita,No_perovskita,0.16,167,4,3.0
8103993,CuBiS2,No_perovskita,No_perovskita,6.3,62,4,3.0
9003635,MgGeO3,No_perovskita,Perovskita,97.81,63,4,3.0
9004075,Fe16.92Ni19.08S32,No_perovskita,No_perovskita,1.49,225,4,3.0
9004129,Zn0.36Cd0.04Fe1.6Cu4Sn2S8,No_perovskita,No_perovskita,1.62,121,4,6.0
9009275,Cu24Sb1.2As6.8S24,No_perovskita,No_perovskita,0.92,217,4,4.0
9009336,Na5.856Ca18.144Mn16V23.4As0.6O96,No_perovskita,No_perovskita,0.38,230,4,6.0
9009572,Mg3B(OF)3,No_perovskita,No_perovskita,1.18,176,4,4.0
9009960,Cs16Al15.99984Ge32.00016O96,No_perovskita,No_perovskita,0.27,220,4,4.0
9016185,AlNF4,No_perovskita,No_perovskita,0.05,140,4,3.0
